,wavenumber_invcm,transmission,uncertainty
4554,33.198204,0.37587032,0.0
4555,33.199886,0.37553978,0.0
4556,33.2006,0.37540117,0.0
4557,33.201565,0.37520882,0.0
4558,33.203247,0.3748747,0.0
4559,33.20493,0.37453586,0.0
4560,33.20661,0.37419197,0.0
4561,33.208294,0.3738439,0.0
4562,33.209976,0.37349373,0.0
4563,33.211655,0.37314463,0.0
4564,33.213337,0.37280068,0.0
4565,33.21502,0.37246665,0.0
4566,33.2167,0.37214783,0.0
4567,33.21746,0.37201372,0.0
4568,33.218384,0.3718498,0.0
4569,33.220066,0.37157798,0.0
4570,33.221745,0.37133765,0.0
4571,33.223427,0.37113366,0.0
4572,33.22511,0.37097016,0.0
4573,33.22679,0.37085062,0.0
4574,33.228474,0.37077767,0.0
4575,33.230156,0.37075275,0.0
4576,33.23184,0.37077636,0.0
4577,33.233517,0.37084788,0.0
4578,33.234325,0.3708999,0.0
4579,33.2352,0.37096557,0.0
4580,33.23688,0.37112644,0.0
4581,33.238564,0.37132648,0.0
4582,33.240246,0.37156042,0.0
4583,33.24193,0.3718221,0.0
4584,33.243607,0.3721042,0.0
4585,33.24529,0.37239856,0.0
4586,33.24697,0.3726963,0.0
4587,33.248653,0.37298808,0.0
4588,33.250336,0.37326407,0.0
4589,33.251186,0.373393,0.0
4590,33.252018,0.3735146,0.0
4591,33.2537,0.37373015,0.0
4592,33.25538,0.37390193,0.0
4593,33.25706,0.37402192,0.0
4594,33.258743,0.37408376,0.0
4595,33.260426,0.37408242,0.0
4596,33.262108,0.37401503,0.0
4597,33.26379,0.3738809,0.0
4598,33.26547,0.37368155,0.0
4599,33.26715,0.373421,0.0
4600,33.268047,0.37325436,0.0
4601,33.268833,0.37310565,0.0
4602,33.270515,0.3727438,0.0
4603,33.272198,0.3723458,0.0
4604,33.27388,0.37192342,0.0
4605,33.275562,0.37148917,0.0
4606,33.27724,0.371056,0.0
4607,33.278923,0.37063646,0.0
4608,33.280605,0.37024203,0.0
4609,33.282288,0.36988264,0.0
4610,33.28397,0.36956587,0.0
4611,33.28491,0.3694091,0.0
4612,33.285652,0.36929646,0.0
4613,33.28733,0.36907613,0.0
4614,33.289013,0.3689031,0.0
4615,33.290695,0.3687721,0.0
4616,33.292377,0.36867443,0.0
4617,33.29406,0.3685985,0.0
4618,33.295742,0.36852968,0.0
4619,33.29742,0.36845145,0.0
4620,33.299103,0.3683458,0.0
4621,33.300785,0.36819404,0.0
4622,33.30177,0.36807942,0.0
4623,33.302467,0.3679777,0.0
4624,33.30415,0.36767927,0.0
4625,33.305832,0.36728287,0.0
4626,33.307514,0.36677533,0.0
4627,33.309193,0.3661462,0.0
4628,33.310875,0.36538866,0.0
4629,33.312557,0.36449957,0.0
4630,33.31424,0.36347967,0.0
4631,33.31592,0.36233342,0.0
4632,33.317604,0.36106881,0.0
4633,33.31863,0.36024174,0.0
4634,33.319283,0.35969716,0.0
4635,33.320965,0.35823238,0.0
4636,33.322647,0.35669065,0.0
4637,33.32433,0.35508978,0.0
4638,33.32601,0.3534484,0.0
4639,33.327694,0.35178557,0.0
4640,33.329376,0.35012025,0.0
4641,33.331055,0.34847045,0.0
4642,33.332737,0.34685323,0.0
4643,33.33442,0.34528416,0.0
4644,33.335495,0.34431848,0.0
4645,33.3361,0.34377706,0.0
4646,33.337784,0.3423438,0.0
4647,33.339466,0.34099436,0.0
4648,33.341145,0.33973667,0.0
4649,33.342827,0.33857676,0.0
4650,33.34451,0.33751863,0.0
4651,33.34619,0.33656433,0.0
4652,33.347874,0.33571422,0.0
4653,33.349556,0.3349668,0.0
4654,33.35124,0.33431888,0.0
4655,33.352356,0.33394483,0.0
4656,33.352917,0.33376563,0.0
4657,33.3546,0.33330038,0.0
4658,33.35628,0.33291516,0.0
4659,33.357964,0.3326003,0.0
4660,33.359646,0.33234483,0.0
4661,33.36133,0.3321365,0.0
4662,33.363007,0.3319623,0.0
4663,33.36469,0.33180815,0.0
4664,33.36637,0.33166006,0.0
4665,33.368053,0.33150393,0.0
4666,33.369217,0.33138135,0.0
4667,33.369736,0.33132628,0.0
4668,33.371418,0.3311147,0.0
4669,33.373096,0.33085853,0.0
4670,33.37478,0.33054882,0.0
4671,33.37646,0.33017936,0.0
4672,33.378143,0.3297465,0.0
4673,33.379826,0.32924968,0.0
4674,33.381508,0.3286912,0.0
4675,33.38319,0.3280764,0.0
4676,33.38487,0.32741296,0.0
4677,33.386078,0.32691047,0.0
4678,33.38655,0.32671094,0.0
4679,33.388233,0.32598183,0.0
4680,33.389915,0.32523802,0.0
4681,33.391598,0.32449186,0.0
4682,33.39328,0.32375503,0.0
4683,33.39496,0.32303756,0.0
4684,33.39664,0.32234713,0.0
4685,33.398323,0.3216883,0.0
4686,33.400005,0.32106212,0.0
4687,33.401688,0.3204659,0.0
4688,33.40294,0.3200399,0.0
4689,33.40337,0.3198929,0.0
4690,33.405052,0.31933272,0.0
4691,33.40673,0.31877154,0.0
4692,33.408413,0.31819275,0.0
4693,33.410095,0.31757787,0.0
4694,33.411777,0.3169073,0.0
4695,33.41346,0.31616166,0.0
4696,33.415142,0.31532258,0.0
4697,33.41682,0.31437415,0.0
4698,33.418503,0.31330356,0.0
4699,33.419804,0.3123884,0.0
4700,33.420185,0.31210208,0.0
4701,33.421867,0.31076592,0.0
4702,33.42355,0.3092963,0.0
4703,33.425232,0.3076999,0.0
4704,33.426914,0.30598852,0.0
4705,33.428593,0.3041789,0.0
4706,33.430275,0.30229193,0.0
4707,33.431957,0.30035192,0.0
4708,33.43364,0.29838556,0.0
4709,33.43532,0.2964207,0.0
4710,33.436665,0.29487425,0.0
4711,33.437004,0.29448524,0.0
4712,33.438683,0.29260617,0.0
4713,33.440365,0.29080802,0.0
4714,33.442047,0.2891125,0.0
4715,33.44373,0.28753722,0.0
4716,33.44541,0.2860954,0.0
4717,33.447094,0.2847954,0.0
4718,33.448772,0.28364077,0.0
4719,33.450455,0.2826302,0.0
4720,33.452137,0.2817581,0.0
4721,33.453526,0.28113773,0.0
4722,33.45382,0.28101474,0.0
4723,33.4555,0.28038746,0.0
4724,33.457184,0.27986094,0.0
4725,33.458866,0.2794182,0.0
4726,33.460545,0.27904165,0.0
4727,33.462227,0.27871332,0.0
4728,33.46391,0.27841625,0.0
4729,33.46559,0.27813452,0.0
4730,33.467274,0.27785417,0.0
4731,33.468956,0.27756315,0.0
4732,33.470387,0.27729562,0.0
4733,33.470634,0.27725184,0.0
4734,33.472317,0.276913,0.0
4735,33.474,0.27654168,0.0
4736,33.47568,0.2761352,0.0
4737,33.477364,0.27569285,0.0
4738,33.479046,0.2752155,0.0
4739,33.48073,0.27470544,0.0
4740,33.482407,0.27416587,0.0
4741,33.48409,0.27360073,0.0
4742,33.48577,0.27301407,0.0
4743,33.487247,0.2724826,0.0
4744,33.487453,0.2724101,0.0
4745,33.489136,0.27179253,0.0
4746,33.490818,0.2711645,0.0
4747,33.492496,0.27052835,0.0
4748,33.49418,0.2698854,0.0
4749,33.49586,0.26923573,0.0
4750,33.497543,0.2685782,0.0
4751,33.499226,0.26791036,0.0
4752,33.500908,0.26722834,0.0
4753,33.50259,0.2665271,0.0
4754,33.50411,0.26587123,0.0
4755,33.50427,0.2658003,0.0
4756,33.50595,0.2650406,0.0
4757,33.507633,0.26424,0.0
4758,33.509315,0.26338992,0.0
4759,33.510998,0.26248175,0.0
4760,33.51268,0.26150724,0.0
4761,33.51436,0.26045895,0.0
4762,33.51604,0.25933066,0.0
4763,33.517723,0.25811797,0.0
4764,33.519405,0.25681868,0.0
4765,33.520973,0.25553113,0.0
4766,33.521088,0.25543323,0.0
4767,33.52277,0.2539648,0.0
4768,33.52445,0.2524199,0.0
4769,33.52613,0.25080782,0.0
4770,33.527813,0.24914113,0.0
4771,33.529495,0.24743491,0.0
4772,33.531178,0.24570653,0.0
4773,33.53286,0.24397501,0.0
4774,33.534542,0.24226034,0.0
4775,33.53622,0.24058245,0.0
4776,33.537834,0.23902732,0.0
4777,33.537903,0.23896065,0.0
4778,33.539585,0.23741238,0.0
4779,33.541267,0.2359527,0.0
4780,33.54295,0.23459333,0.0
4781,33.544632,0.23334204,0.0
4782,33.54631,0.23220232,0.0
4783,33.547993,0.23117304,0.0
4784,33.549675,0.2302485,0.0
4785,33.551357,0.22941872,0.0
4786,33.55304,0.22866975,0.0
4787,33.554695,0.22799315,0.0
4788,33.55472,0.2279845,0.0
4789,33.556404,0.22734341,0.0
4790,33.558083,0.22672561,0.0
4791,33.559765,0.22610968,0.0
4792,33.561447,0.22547492,0.0
4793,33.56313,0.2248022,0.0
4794,33.56481,0.22407481,0.0
4795,33.566494,0.22327939,0.0
4796,33.568172,0.2224062,0.0
4797,33.569855,0.22144964,0.0
4798,33.571537,0.2204083,0.0
4799,33.571556,0.22039402,0.0
4800,33.57322,0.21928477,0.0
4801,33.5749,0.21808541,0.0
4802,33.576584,0.21681976,0.0
4803,33.578266,0.21549992,0.0
4804,33.579945,0.21413986,0.0
4805,33.581627,0.21275447,0.0
4806,33.58331,0.21135898,0.0
4807,33.58499,0.20996806,0.0
4808,33.586674,0.20859534,0.0
4809,33.588356,0.2072527,0.0
4810,33.588417,0.20720035,0.0
4811,33.590034,0.20595011,0.0
4812,33.591717,0.20469528,0.0
4813,33.5934,0.20349364,0.0
4814,33.59508,0.20234843,0.0
4815,33.596764,0.2012609,0.0
4816,33.598446,0.2002305,0.0
4817,33.600124,0.19925536,0.0
4818,33.601807,0.1983326,0.0
4819,33.60349,0.1974586,0.0
4820,33.60517,0.19662935,0.0
4821,33.60528,0.1965749,0.0
4822,33.606853,0.1958408,0.0
4823,33.608536,0.1950889,0.0
4824,33.610218,0.19436964,0.0
4825,33.611897,0.19367929,0.0
4826,33.61358,0.19301406,0.0
4827,33.61526,0.19237015,0.0
4828,33.616943,0.19174345,0.0
4829,33.618626,0.19112957,0.0
4830,33.620308,0.19052346,0.0
4831,33.621986,0.1899194,0.0
4832,33.622143,0.18986511,0.0
4833,33.62367,0.18931086,0.0
4834,33.62535,0.18869059,0.0
4835,33.627033,0.18805051,0.0
4836,33.628716,0.18738194,0.0
4837,33.630398,0.18667576,0.0
4838,33.63208,0.18592267,0.0
4839,33.63376,0.18511342,0.0
4840,33.63544,0.18423913,0.0
4841,33.637123,0.1832917,0.0
4842,33.638805,0.18226399,0.0
4843,33.639004,0.18214065,0.0
4844,33.640488,0.18115003,0.0
4845,33.64217,0.17994548,0.0
4846,33.64385,0.17864755,0.0
4847,33.64553,0.17725529,0.0
4848,33.647213,0.17576957,0.0
4849,33.648895,0.17419311,0.0
4850,33.650578,0.17253052,0.0
4851,33.65226,0.17078803,0.0
4852,33.65394,0.16897371,0.0
4853,33.65562,0.16709697,0.0
4854,33.655865,0.16681851,0.0
4855,33.657303,0.16516873,0.0
4856,33.658985,0.16320106,0.0
4857,33.660667,0.16120718,0.0
4858,33.66235,0.15920109,0.0
4859,33.664032,0.15719758,0.0
4860,33.66571,0.15521187,0.0
4861,33.667393,0.15325947,0.0
4862,33.669075,0.15135583,0.0
4863,33.670757,0.14951609,0.0
4864,33.67244,0.14775476,0.0
4865,33.672726,0.147461,0.0
4866,33.67412,0.14608532,0.0
4867,33.6758,0.14451988,0.0
4868,33.677483,0.14306879,0.0
4869,33.679165,0.14174025,0.0
4870,33.680847,0.14054,0.0
4871,33.68253,0.13947102,0.0
4872,33.68421,0.13853325,0.0
4873,33.685894,0.13772362,0.0
4874,33.687572,0.13703592,0.0
4875,33.689255,0.13646089,0.0
4876,33.689587,0.13635752,0.0
4877,33.690937,0.13598655,0.0
4878,33.69262,0.13559848,0.0
4879,33.6943,0.13528034,0.0
4880,33.695984,0.13501443,0.0
4881,33.697662,0.13478234,0.0
4882,33.699345,0.13456562,0.0
4883,33.701027,0.13434651,0.0
4884,33.70271,0.13410856,0.0
4885,33.70439,0.1338373,0.0
4886,33.706074,0.13352065,0.0
4887,33.70645,0.13343585,0.0
4888,33.707756,0.13314947,0.0
4889,33.709435,0.1327176,0.0
4890,33.711117,0.13222206,0.0
4891,33.7128,0.13166298,0.0
4892,33.71448,0.13104333,0.0
4893,33.716164,0.1303685,0.0
4894,33.717846,0.12964594,0.0
4895,33.719524,0.12888445,0.0
4896,33.721207,0.12809363,0.0
4897,33.72289,0.12728328,0.0
4898,33.723312,0.12707986,0.0
4899,33.72457,0.1264627,0.0
4900,33.726254,0.12564021,0.0
4901,33.727936,0.124822706,0.0
4902,33.729618,0.12401524,0.0
4903,33.731297,0.12322093,0.0
4904,33.73298,0.12244074,0.0
4905,33.73466,0.12167373,0.0
4906,33.736343,0.12091712,0.0
4907,33.738026,0.12016669,0.0
4908,33.739708,0.11941711,0.0
4909,33.740173,0.119206555,0.0
4910,33.741386,0.11866246,0.0
4911,33.74307,0.11789676,0.0
4912,33.74475,0.11711437,0.0
4913,33.746433,0.11631055,0.0
4914,33.748116,0.11548186,0.0
4915,33.749798,0.11462646,0.0
4916,33.751476,0.11374437,0.0
4917,33.75316,0.11283759,0.0
4918,33.75484,0.11191009,0.0
4919,33.756523,0.11096776,0.0
4920,33.757034,0.11067794,0.0
4921,33.758205,0.110018104,0.0
4922,33.759888,0.10907001,0.0
4923,33.76157,0.108133286,0.0
4924,33.76325,0.10721826,0.0
4925,33.76493,0.10633521,0.0
4926,33.766613,0.10549395,0.0
4927,33.768295,0.10470326,0.0
4928,33.769978,0.10397045,0.0
4929,33.77166,0.10330094,0.0
4930,33.77334,0.102697924,0.0
4931,33.773895,0.10251962,0.0
4932,33.77502,0.102162175,0.0
4933,33.776703,0.10169184,0.0
4934,33.778385,0.101282515,0.0
4935,33.780067,0.100927256,0.0
4936,33.78175,0.10061688,0.0
4937,33.783432,0.10034026,0.0
4938,33.78511,0.1000848,0.0
4939,33.786793,0.09983687,0.0
4940,33.788475,0.09958254,0.0
4941,33.790157,0.09930807,0.0
4942,33.79076,0.099196285,0.0
4943,33.79184,0.099000655,0.0
4944,33.79352,0.09864893,0.0
4945,33.7952,0.09824368,0.0
4946,33.796883,0.09777822,0.0
4947,33.798565,0.09724887,0.0
4948,33.800247,0.0966551,0.0
4949,33.80193,0.095999785,0.0
4950,33.80361,0.09528903,0.0
4951,33.805294,0.09453202,0.0
4952,33.806973,0.093740664,0.0
4953,33.80762,0.0934231,0.0
4954,33.808655,0.092929006,0.0
4955,33.810337,0.09211265,0.0
4956,33.81202,0.091308035,0.0
4957,33.8137,0.0905316,0.0
4958,33.815384,0.08979901,0.0
4959,33.817062,0.08912441,0.0
4960,33.818745,0.08851962,0.0
4961,33.820427,0.08799365,0.0
4962,33.82211,0.08755218,0.0
4963,33.82379,0.08719725,0.0
4964,33.824482,0.08707663,0.0
4965,33.825474,0.086927176,0.0
4966,33.827152,0.08673667,0.0
4967,33.828835,0.08661707,0.0
4968,33.830517,0.086556785,0.0
4969,33.8322,0.086541936,0.0
4970,33.83388,0.086557046,0.0
4971,33.835564,0.08658579,0.0
4972,33.837246,0.08661187,0.0
4973,33.838924,0.08661977,0.0
4974,33.840607,0.08659552,0.0
4975,33.841343,0.086570196,0.0
4976,33.84229,0.08652729,0.0
4977,33.84397,0.0864059,0.0
4978,33.845654,0.08622517,0.0
4979,33.847336,0.08598205,0.0
4980,33.849014,0.085676596,0.0
4981,33.850697,0.085311845,0.0
4982,33.85238,0.0848934,0.0
4983,33.85406,0.08442898,0.0
4984,33.855743,0.08392793,0.0
4985,33.857426,0.083400495,0.0
4986,33.858204,0.0831507,0.0
4987,33.859108,0.08285734,0.0
4988,33.860786,0.08230883,0.0
4989,33.86247,0.08176456,0.0
4990,33.86415,0.0812329,0.0
4991,33.865833,0.08072064,0.0
4992,33.867516,0.08023284,0.0
4993,33.869198,0.07977264,0.0
4994,33.870876,0.07934136,0.0
4995,33.87256,0.07893868,0.0
4996,33.87424,0.078562774,0.0
4997,33.875065,0.07839021,0.0
4998,33.875923,0.07821073,0.0
4999,33.877605,0.077878766,0.0
5000,33.879288,0.07756271,0.0
5001,33.88097,0.077258244,0.0
5002,33.88265,0.076961234,0.0
5003,33.88433,0.07666798,0.0
5004,33.886013,0.07637541,0.0
5005,33.887695,0.07608122,0.0
5006,33.889378,0.07578383,0.0
5007,33.89106,0.075482465,0.0
5008,33.89193,0.07532263,0.0
5009,33.89274,0.07517699,0.0
5010,33.89442,0.0748679,0.0
5011,33.896103,0.07455605,0.0
5012,33.897785,0.07424265,0.0
5013,33.899467,0.07392901,0.0
5014,33.90115,0.073616475,0.0
5015,33.90283,0.07330634,0.0
5016,33.90451,0.07299973,0.0
5017,33.906193,0.07269764,0.0
5018,33.907875,0.07240089,0.0
5019,33.90879,0.07223411,0.0
5020,33.909557,0.0721102,0.0
5021,33.91124,0.07182617,0.0
5022,33.91292,0.07154938,0.0
5023,33.9146,0.071280435,0.0
5024,33.916283,0.07102002,0.0
5025,33.917965,0.070768856,0.0
5026,33.919647,0.0705277,0.0
5027,33.92133,0.07029742,0.0
5028,33.92301,0.070078775,0.0
5029,33.92469,0.06987245,0.0
5030,33.92565,0.06975926,0.0
5031,33.926373,0.06967887,0.0
5032,33.928055,0.069498196,0.0
5033,33.929737,0.06933008,0.0
5034,33.93142,0.06917373,0.0
5035,33.9331,0.06902773,0.0
5036,33.934784,0.06889007,0.0
5037,33.936462,0.06875811,0.0
5038,33.938145,0.06862863,0.0
5039,33.939827,0.068497926,0.0
5040,33.94151,0.06836193,0.0
5041,33.942513,0.068277635,0.0
5042,33.94319,0.068216346,0.0
5043,33.944874,0.068056814,0.0
5044,33.946552,0.067879125,0.0
5045,33.948235,0.067679375,0.0
5046,33.949917,0.06745418,0.0
5047,33.9516,0.06720081,0.0
5048,33.95328,0.0669173,0.0
5049,33.954964,0.066602565,0.0
5050,33.956646,0.06625645,0.0
5051,33.958324,0.06587969,0.0
5052,33.959373,0.06562764,0.0
5053,33.960007,0.06547392,0.0
5054,33.96169,0.06504155,0.0
5055,33.96337,0.064585686,0.0
5056,33.965054,0.06410992,0.0
5057,33.966736,0.06361821,0.0
5058,33.968414,0.063114665,0.0
5059,33.970097,0.0626034,0.0
5060,33.97178,0.062088337,0.0
5061,33.97346,0.06157307,0.0
5062,33.975143,0.061060734,0.0
5063,33.97624,0.060730822,0.0
5064,33.976826,0.06055392,0.0
5065,33.978504,0.060054615,0.0
5066,33.980186,0.0595642,0.0
5067,33.98187,0.059083465,0.0
5068,33.98355,0.058612697,0.0
5069,33.985233,0.058151733,0.0
5070,33.986916,0.057700127,0.0
5071,33.988598,0.057257272,0.0
5072,33.990276,0.05682253,0.0
5073,33.99196,0.05639542,0.0
5074,33.9931,0.056110643,0.0
5075,33.99364,0.055975717,0.0
5076,33.995323,0.05556357,0.0
5077,33.997005,0.055159613,0.0
5078,33.998688,0.054764967,0.0
5079,34.000366,0.05438124,0.0
5080,34.00205,0.054010507,0.0
5081,34.00373,0.053655196,0.0
5082,34.005413,0.053317923,0.0
5083,34.007095,0.053001326,0.0
5084,34.008778,0.052707855,0.0
5085,34.00996,0.052516785,0.0
5086,34.01046,0.05243954,0.0
5087,34.01214,0.052197758,0.0
5088,34.01382,0.051983014,0.0
5089,34.015503,0.051794786,0.0
5090,34.017185,0.051631335,0.0
5091,34.018867,0.051489685,0.0
5092,34.02055,0.05136558,0.0
5093,34.02223,0.051253583,0.0
5094,34.02391,0.051147245,0.0
5095,34.025593,0.0510393,0.0
5096,34.02682,0.05095085,0.0
5097,34.027275,0.05092205,0.0
5098,34.028957,0.050787672,0.0
5099,34.03064,0.05062862,0.0
5100,34.03232,0.050438102,0.0
5101,34.034,0.05021043,0.0
5102,34.035683,0.049941413,0.0
5103,34.037365,0.049628645,0.0
5104,34.039047,0.049271733,0.0
5105,34.04073,0.04887239,0.0
5106,34.04241,0.048434444,0.0
5107,34.043682,0.048077293,0.0
5108,34.04409,0.04796368,0.0
5109,34.045773,0.04746756,0.0
5110,34.047455,0.046954904,0.0
5111,34.049137,0.04643539,0.0
5112,34.05082,0.045919035,0.0
5113,34.0525,0.045415618,0.0
5114,34.05418,0.04493414,0.0
5115,34.055862,0.044482302,0.0
5116,34.057545,0.04406604,0.0
5117,34.059227,0.043689188,0.0
5118,34.060543,0.0434241,0.0
5119,34.06091,0.04335327,0.0
5120,34.06259,0.04305742,0.0
5121,34.064274,0.042798445,0.0
5122,34.065952,0.042571105,0.0
5123,34.067635,0.04236843,0.0
5124,34.069317,0.042182222,0.0
5125,34.071,0.042003606,0.0
5126,34.07268,0.041823637,0.0
5127,34.074364,0.041633908,0.0
5128,34.076042,0.041427106,0.0
5129,34.077408,0.04124206,0.0
5130,34.077724,0.041197494,0.0
5131,34.079407,0.040941328,0.0
5132,34.08109,0.040657055,0.0
5133,34.08277,0.04034541,0.0
5134,34.084454,0.04000937,0.0
5135,34.086136,0.039653882,0.0
5136,34.087814,0.03928555,0.0
5137,34.089497,0.038912136,0.0
5138,34.09118,0.038542002,0.0
5139,34.09286,0.038183525,0.0
5140,34.09427,0.037898738,0.0
5141,34.094543,0.037844513,0.0
5142,34.096226,0.037531666,0.0
5143,34.097904,0.037250098,0.0
5144,34.099586,0.037002996,0.0
5145,34.10127,0.03679141,0.0
5146,34.10295,0.03661415,0.0
5147,34.104633,0.036467925,0.0
5148,34.106316,0.036347486,0.0
5149,34.107998,0.036246043,0.0
5150,34.109676,0.03615567,0.0
5151,34.11113,0.036078177,0.0
5152,34.11136,0.0360678,0.0
5153,34.11304,0.035973784,0.0
5154,34.114723,0.03586541,0.0
5155,34.116405,0.035735384,0.0
5156,34.118088,0.035577733,0.0
5157,34.119766,0.035388146,0.0
5158,34.12145,0.035164148,0.0
5159,34.12313,0.034905214,0.0
5160,34.124813,0.034612704,0.0
5161,34.126495,0.034289733,0.0
5162,34.12799,0.033978723,0.0
5163,34.128178,0.03394094,0.0
5164,34.129856,0.033572167,0.0
5165,34.13154,0.033190127,0.0
5166,34.13322,0.032801982,0.0
5167,34.134903,0.03241503,0.0
5168,34.136585,0.032036345,0.0
5169,34.138268,0.031672448,0.0
5170,34.13995,0.031329133,0.0
5171,34.14163,0.03101124,0.0
5172,34.14331,0.030722573,0.0
5173,34.14485,0.030486273,0.0
5174,34.144993,0.030465867,0.0
5175,34.146675,0.030242769,0.0
5176,34.148357,0.03005393,0.0
5177,34.15004,0.029899059,0.0
5178,34.15172,0.029777044,0.0
5179,34.1534,0.029686062,0.0
5180,34.155083,0.029623669,0.0
5181,34.156765,0.029586917,0.0
5182,34.158447,0.029572451,0.0
5183,34.16013,0.029576566,0.0
5184,34.161716,0.02959247,0.0
5185,34.16181,0.02959531,0.0
5186,34.16349,0.02962455,0.0
5187,34.165173,0.029660063,0.0
5188,34.166855,0.02969764,0.0
5189,34.168537,0.029733194,0.0
5190,34.17022,0.02976291,0.0
5191,34.1719,0.029783387,0.0
5192,34.17358,0.029791798,0.0
5193,34.175262,0.029786076,0.0
5194,34.176945,0.029765047,0.0
5195,34.178577,0.029728668,0.0
5196,34.178627,0.02972858,0.0
5197,34.18031,0.029677661,0.0
5198,34.18199,0.02961445,0.0
5199,34.183674,0.029542234,0.0
5200,34.185352,0.029465355,0.0
5201,34.187035,0.02938902,0.0
5202,34.188717,0.029319063,0.0
5203,34.1904,0.029261632,0.0
5204,34.19208,0.02922285,0.0
5205,34.193764,0.029208424,0.0
5206,34.19544,0.029222019,0.0
5207,34.195442,0.029223265,0.0
5208,34.197124,0.029271128,0.0
5209,34.198807,0.029354302,0.0
5210,34.20049,0.029473383,0.0
5211,34.20217,0.02962712,0.0
5212,34.203854,0.029812394,0.0
5213,34.205532,0.0300243,0.0
5214,34.207214,0.03025636,0.0
5215,34.208897,0.03050081,0.0
5216,34.21058,0.030749027,0.0
5217,34.21226,0.030991968,0.0
5218,34.2123,0.030996935,0.0
5219,34.213943,0.031220697,0.0
5220,34.215626,0.031426866,0.0
5221,34.217304,0.031603217,0.0
5222,34.218987,0.031743966,0.0
5223,34.22067,0.031845152,0.0
5224,34.22235,0.031904846,0.0
5225,34.224033,0.031923216,0.0
5226,34.225716,0.031902503,0.0
5227,34.227394,0.031846836,0.0
5228,34.229076,0.031761944,0.0
5229,34.22916,0.031756956,0.0
5230,34.23076,0.031654794,0.0
5231,34.23244,0.031533092,0.0
5232,34.234123,0.031404845,0.0
5233,34.235806,0.031277854,0.0
5234,34.237488,0.031159252,0.0
5235,34.239166,0.03105512,0.0
5236,34.24085,0.030970166,0.0
5237,34.24253,0.030907508,0.0
5238,34.244213,0.030868612,0.0
5239,34.245895,0.030853277,0.0
5240,34.246025,0.030853443,0.0
5241,34.247578,0.030859785,0.0
5242,34.249256,0.030885108,0.0
5243,34.25094,0.030925231,0.0
5244,34.25262,0.030975455,0.0
5245,34.254303,0.031030806,0.0
5246,34.255985,0.031086361,0.0
5247,34.257668,0.031137597,0.0
5248,34.259346,0.031180657,0.0
5249,34.26103,0.031212566,0.0
5250,34.26271,0.031231347,0.0
5251,34.262886,0.031231271,0.0
5252,34.264393,0.031236092,0.0
5253,34.266075,0.031226896,0.0
5254,34.267757,0.031204786,0.0
5255,34.26944,0.031171562,0.0
5256,34.27112,0.031129587,0.0
5257,34.2728,0.031081593,0.0
5258,34.274483,0.031030457,0.0
5259,34.276165,0.030979011,0.0
5260,34.277847,0.03092988,0.0
5261,34.27953,0.030885346,0.0
5262,34.279747,0.030878767,0.0
5263,34.281208,0.03084729,0.0
5264,34.28289,0.030817145,0.0
5265,34.284573,0.030795934,0.0
5266,34.286255,0.030784281,0.0
5267,34.287937,0.030782547,0.0
5268,34.28962,0.030790864,0.0
5269,34.2913,0.03080927,0.0
5270,34.29298,0.03083778,0.0
5271,34.294662,0.030876452,0.0
5272,34.296345,0.03092543,0.0
5273,34.296608,0.03093374,0.0
5274,34.298027,0.030984966,0.0
5275,34.29971,0.031055404,0.0
5276,34.30139,0.031137133,0.0
5277,34.30307,0.03123055,0.0
5278,34.304752,0.031335972,0.0
5279,34.306435,0.031453572,0.0
5280,34.308117,0.03158332,0.0
5281,34.3098,0.031724934,0.0
5282,34.31148,0.031877838,0.0
5283,34.313164,0.03204116,0.0
5284,34.31347,0.03207261,0.0
5285,34.314842,0.032213744,0.0
5286,34.316525,0.032394204,0.0
5287,34.318207,0.032580964,0.0
5288,34.31989,0.03277231,0.0
5289,34.32157,0.03296651,0.0
5290,34.323254,0.033161815,0.0
5291,34.324932,0.033356585,0.0
5292,34.326614,0.033549275,0.0
5293,34.328297,0.033738457,0.0
5294,34.32998,0.03392286,0.0
5295,34.33033,0.03396076,0.0
5296,34.33166,0.034101292,0.0
5297,34.333344,0.03427265,0.0
5298,34.335026,0.03443582,0.0
5299,34.336704,0.034589674,0.0
5300,34.338387,0.034732975,0.0
5301,34.34007,0.034864385,0.0
5302,34.34175,0.034982402,0.0
5303,34.343433,0.035085436,0.0
5304,34.345116,0.03517177,0.0
5305,34.346794,0.035239697,0.0
5306,34.347195,0.035252586,0.0
5307,34.348476,0.035287566,0.0
5308,34.35016,0.035313915,0.0
5309,34.35184,0.035317548,0.0
5310,34.353523,0.035297714,0.0
5311,34.355206,0.03525414,0.0
5312,34.356884,0.03518716,0.0
5313,34.358566,0.035097722,0.0
5314,34.36025,0.034987446,0.0
5315,34.36193,0.034858517,0.0
5316,34.363613,0.034713678,0.0
5317,34.364056,0.034671973,0.0
5318,34.365295,0.03455606,0.0
5319,34.366978,0.034389056,0.0
5320,34.368656,0.034216125,0.0
5321,34.37034,0.034040634,0.0
5322,34.37202,0.03386566,0.0
5323,34.373703,0.03369383,0.0
5324,34.375385,0.03352719,0.0
5325,34.377068,0.03336714,0.0
5326,34.378746,0.033214346,0.0
5327,34.38043,0.03306881,0.0
5328,34.380917,0.03302856,0.0
5329,34.38211,0.032929894,0.0
5330,34.383793,0.03279645,0.0
