,wavenumber_invcm,transmission,uncertainty
4886,33.706074,0.14464775,0.00023652431
4887,33.70645,0.14457041,0.00023652431
4888,33.707756,0.14431095,0.0002646127
4889,33.709435,0.14391693,0.0002646127
4890,33.711117,0.14345968,0.0002646127
4891,33.7128,0.1429362,0.0002646127
4892,33.71448,0.14234656,0.0002646127
4893,33.716164,0.14169349,0.0002646127
4894,33.717846,0.14098209,0.0002646127
4895,33.719524,0.14021921,0.0002646127
4896,33.721207,0.13941301,0.0002646127
4897,33.72289,0.13857232,0.00024992978
4898,33.723312,0.13835786,0.00024992978
4899,33.72457,0.13770597,0.00023077843
4900,33.726254,0.13682234,0.00023077843
4901,33.727936,0.13592884,0.00023077843
4902,33.729618,0.13503148,0.00023077843
4903,33.731297,0.13413464,0.00023077843
4904,33.73298,0.13324092,0.00023077843
4905,33.73466,0.13235119,0.00023077843
4906,33.736343,0.1314646,0.00023077843
4907,33.738026,0.13057889,0.00023077843
4908,33.739708,0.12969072,0.00021853324
4909,33.740173,0.12944108,0.00021853324
4910,33.741386,0.12879601,0.00020668989
4911,33.74307,0.12789047,0.00020668989
4912,33.74475,0.12696996,0.00020668989
4913,33.746433,0.12603098,0.00020668989
4914,33.748116,0.12507102,0.00020668989
4915,33.749798,0.1240889,0.00020668989
4916,33.751476,0.123085,0.00020668989
4917,33.75316,0.12206138,0.00020668989
4918,33.75484,0.12102181,0.00020668989
4919,33.756523,0.119971685,0.0002048333
4920,33.757034,0.11965004,0.0002048333
4921,33.758205,0.11891787,0.00020131291
4922,33.759888,0.117868386,0.00020131291
4923,33.76157,0.11683211,0.00020131291
4924,33.76325,0.115818314,0.00020131291
4925,33.76493,0.11483629,0.00020131291
4926,33.766613,0.11389487,0.00020131291
4927,33.768295,0.11300196,0.00020131291
4928,33.769978,0.11216415,0.00020131291
4929,33.77166,0.111386344,0.00020131291
4930,33.77334,0.11067147,0.00021955094
4931,33.773895,0.110454775,0.00021955094
4932,33.77502,0.11002025,0.00022131707
4933,33.776703,0.10943111,0.00022131707
4934,33.778385,0.108900115,0.00022131707
4935,33.780067,0.10842113,0.00022131707
4936,33.78175,0.10798595,0.00022131707
4937,33.783432,0.10758464,0.00022131707
4938,33.78511,0.10720592,0.00022131707
4939,33.786793,0.10683764,0.00022131707
4940,33.788475,0.10646726,0.00022131707
4941,33.790157,0.10608252,0.00022005916
4942,33.79076,0.10593351,0.00022005916
4943,33.79184,0.10567193,0.00020711301
4944,33.79352,0.10522538,0.00020711301
4945,33.7952,0.10473466,0.00020711301
4946,33.796883,0.104193956,0.00020711301
4947,33.798565,0.10360017,0.00020711301
4948,33.800247,0.102953196,0.00020711301
4949,33.80193,0.10225604,0.00020711301
4950,33.80361,0.101514764,0.00020711301
4951,33.805294,0.10073833,0.00020711301
4952,33.806973,0.099938236,0.00019794397
4953,33.80762,0.09962027,0.00019794397
4954,33.808655,0.09912805,0.00019310412
4955,33.810337,0.0983228,0.00019310412
4956,33.81202,0.09753827,0.00019310412
4957,33.8137,0.09679026,0.00019310412
4958,33.815384,0.09609377,0.00019310412
4959,33.817062,0.09546224,0.00019310412
4960,33.818745,0.094906874,0.00019310412
4961,33.820427,0.094435975,0.00019310412
4962,33.82211,0.09405448,0.00019310412
4963,33.82379,0.093763694,0.00020037984
4964,33.824482,0.093669124,0.00020037984
4965,33.825474,0.0935611,0.00021424094
4966,33.827152,0.09344044,0.00021424094
4967,33.828835,0.09339202,0.00021424094
4968,33.830517,0.093403116,0.00021424094
4969,33.8322,0.09345858,0.00021424094
4970,33.83388,0.093541585,0.00021424094
4971,33.835564,0.09363445,0.00021424094
4972,33.837246,0.0937195,0.00021424094
4973,33.838924,0.09377989,0.00021424094
4974,33.840607,0.093800455,0.00020384864
4975,33.841343,0.09379172,0.00020384864
4976,33.84229,0.09376835,0.0001987852
4977,33.84397,0.09367366,0.0001987852
4978,33.845654,0.09350973,0.0001987852
4979,33.847336,0.093273416,0.0001987852
4980,33.849014,0.09296504,0.0001987852
4981,33.850697,0.09258824,0.0001987852
4982,33.85238,0.092149585,0.0001987852
4983,33.85406,0.09165807,0.0001987852
4984,33.855743,0.09112448,0.0001987852
4985,33.857426,0.090560704,0.00018286049
4986,33.858204,0.090293415,0.00018286049
4987,33.859108,0.08997901,0.00016584646
4988,33.860786,0.08939132,0.00016584646
4989,33.86247,0.08880862,0.00016584646
4990,33.86415,0.08824034,0.00016584646
4991,33.865833,0.08769399,0.00016584646
4992,33.867516,0.08717486,0.00016584646
4993,33.869198,0.08668592,0.00016584646
4994,33.870876,0.08622782,0.00016584646
4995,33.87256,0.08579913,0.00016584646
4996,33.87424,0.08539657,0.00016213491
4997,33.875065,0.085209794,0.00016213491
4998,33.875923,0.08501548,0.0001523701
4999,33.877605,0.08465022,0.0001523701
5000,33.879288,0.08429469,0.0001523701
5001,33.88097,0.08394282,0.0001523701
5002,33.88265,0.083589,0.0001523701
5003,33.88433,0.08322847,0.0001523701
5004,33.886013,0.08285761,0.0001523701
5005,33.887695,0.082474135,0.0001523701
5006,33.889378,0.08207718,0.0001523701
5007,33.89106,0.081667304,0.00014494295
5008,33.89193,0.081447415,0.00014494295
5009,33.89274,0.081246346,0.00013690906
5010,33.89442,0.080817245,0.00013690906
5011,33.896103,0.080383815,0.00013690906
5012,33.897785,0.07995042,0.00013690906
5013,33.899467,0.079521686,0.00013690906
5014,33.90115,0.07910222,0.00013690906
5015,33.90283,0.078696325,0.00013690906
5016,33.90451,0.07830779,0.00013690906
5017,33.906193,0.077939734,0.00013690906
5018,33.907875,0.077594474,0.000114583934
5019,33.90879,0.07740974,0.000114583934
5020,33.909557,0.07727352,0.00010615213
5021,33.91124,0.07697756,0.00010615213
5022,33.91292,0.076706536,0.00010615213
5023,33.9146,0.076459765,0.00010615213
5024,33.916283,0.07623603,0.00010615213
5025,33.917965,0.07603374,0.00010615213
5026,33.919647,0.075851075,0.00010615213
5027,33.92133,0.075686045,0.00010615213
5028,33.92301,0.075536646,0.00010615213
5029,33.92469,0.0754009,0.000116635994
5030,33.92565,0.075326905,0.000116635994
5031,33.926373,0.075276844,0.00013192758
5032,33.928055,0.0751626,0.00013192758
5033,33.929737,0.07505628,0.00013192758
5034,33.93142,0.07495597,0.00013192758
5035,33.9331,0.07485967,0.00013192758
5036,33.934784,0.07476523,0.00013192758
5037,33.936462,0.07467028,0.00013192758
5038,33.938145,0.07457221,0.00013192758
5039,33.939827,0.0744682,0.00013192758
5040,33.94151,0.07435517,0.00013566104
5041,33.942513,0.074283436,0.00013566104
5042,33.94319,0.07422985,0.00014236571
5043,33.944874,0.0740889,0.00014236571
5044,33.946552,0.07392896,0.00014236571
5045,33.948235,0.07374681,0.00014236571
5046,33.949917,0.07353948,0.00014236571
5047,33.9516,0.07330442,0.00014236571
5048,33.95328,0.0730396,0.00014236571
5049,33.954964,0.07274361,0.00014236571
5050,33.956646,0.072415784,0.00014236571
5051,33.958324,0.072056234,0.00013903226
5052,33.959373,0.07181397,0.00013903226
5053,33.960007,0.07166584,0.00013819305
5054,33.96169,0.07124627,0.00013819305
5055,33.96337,0.07079987,0.00013819305
5056,33.965054,0.0703296,0.00013819305
5057,33.966736,0.069838874,0.00013819305
5058,33.968414,0.06933142,0.00013819305
5059,33.970097,0.068811126,0.00013819305
5060,33.97178,0.068281844,0.00013819305
5061,33.97346,0.067747235,0.00013819305
5062,33.975143,0.067210644,0.00012796605
5063,33.97624,0.06686191,0.00012796605
5064,33.976826,0.06667496,0.000116697905
5065,33.978504,0.066142574,0.000116697905
5066,33.980186,0.065615274,0.000116697905
5067,33.98187,0.065094285,0.000116697905
5068,33.98355,0.06458032,0.000116697905
5069,33.985233,0.06407362,0.000116697905
5070,33.986916,0.06357411,0.000116697905
5071,33.988598,0.0630815,0.000116697905
5072,33.990276,0.062595464,0.000116697905
5073,33.99196,0.062115766,0.00010996767
5074,33.9931,0.06179458,0.00010996767
5075,33.99364,0.06164244,0.000102019214
5076,33.995323,0.06117588,0.000102019214
5077,33.997005,0.060716953,0.000102019214
5078,33.998688,0.060267042,0.000102019214
5079,34.000366,0.059828043,0.000102019214
5080,34.00205,0.059402313,0.000102019214
5081,34.00373,0.058992576,0.000102019214
5082,34.005413,0.05860176,0.000102019214
5083,34.007095,0.058232807,0.000102019214
5084,34.008778,0.057888452,0.00010968128
5085,34.00996,0.057662398,0.00010968128
5086,34.01046,0.05757097,0.00011625999
5087,34.01214,0.057281952,0.00011625999
5088,34.01382,0.057022072,0.00011625999
5089,34.015503,0.056790896,0.00011625999
5090,34.017185,0.056586746,0.00011625999
5091,34.018867,0.056406632,0.00011625999
5092,34.02055,0.056246266,0.00011625999
5093,34.02223,0.05610013,0.00011625999
5094,34.02391,0.055961672,0.00011625999
5095,34.025593,0.055823542,0.00010901814
5096,34.02682,0.055713885,0.00010901814
5097,34.027275,0.055677935,0.00010505965
5098,34.028957,0.055516947,0.00010505965
5099,34.03064,0.05533301,0.00010505965
5100,34.03232,0.055119302,0.00010505965
5101,34.034,0.054870147,0.00010505965
5102,34.035683,0.0545814,0.00010505965
5103,34.037365,0.054250713,0.00010505965
5104,34.039047,0.053877767,0.00010505965
5105,34.04073,0.05346435,0.00010505965
5106,34.04241,0.053014334,9.8061326e-05
5107,34.043682,0.05264948,9.8061326e-05
5108,34.04409,0.052533545,0.000102235696
5109,34.045773,0.05202948,0.000102235696
5110,34.047455,0.05151094,0.000102235696
5111,34.049137,0.050987568,0.000102235696
5112,34.05082,0.050469328,0.000102235696
5113,34.0525,0.049965948,0.000102235696
5114,34.05418,0.04948638,0.000102235696
5115,34.055862,0.049038272,0.000102235696
5116,34.057545,0.048627537,0.000102235696
5117,34.059227,0.04825802,9.7995224e-05
5118,34.060543,0.047999796,9.7995224e-05
5119,34.06091,0.047931265,9.911814e-05
5120,34.06259,0.047646448,9.911814e-05
5121,34.064274,0.047400437,9.911814e-05
5122,34.065952,0.04718802,9.911814e-05
5123,34.067635,0.047002237,9.911814e-05
5124,34.069317,0.046834808,9.911814e-05
5125,34.071,0.046676703,9.911814e-05
5126,34.07268,0.046518676,9.911814e-05
5127,34.074364,0.04635187,9.911814e-05
5128,34.076042,0.046168353,9.911814e-05
5129,34.077408,0.04600204,0.00010242839
5130,34.077724,0.04596161,0.00011367507
5131,34.079407,0.045726907,0.00011367507
5132,34.08109,0.04546157,0.00011367507
5133,34.08277,0.045165084,0.00011367507
5134,34.084454,0.04483909,0.00011367507
5135,34.086136,0.044487197,0.00011367507
5136,34.087814,0.044114694,0.00011367507
5137,34.089497,0.043728147,0.00011367507
5138,34.09118,0.04333491,0.00011367507
5139,34.09286,0.042942617,0.00011367507
5140,34.09427,0.042620152,0.0001141261
5141,34.094543,0.04255866,0.00011790996
5142,34.096226,0.042189673,0.00011790996
5143,34.097904,0.041841112,0.00011790996
5144,34.099586,0.041516926,0.00011790996
5145,34.10127,0.041219316,0.00011790996
5146,34.10295,0.040948637,0.00011790996
5147,34.104633,0.040703442,0.00011790996
5148,34.106316,0.040480617,0.00011790996
5149,34.107998,0.040275656,0.00011790996
5150,34.109676,0.040082987,0.00011790996
5151,34.11113,0.039919984,0.00010970353
5152,34.11136,0.039896406,8.956837e-05
5153,34.11304,0.039709497,8.956837e-05
5154,34.114723,0.039516058,8.956837e-05
5155,34.116405,0.039310515,8.956837e-05
5156,34.118088,0.039088264,8.956837e-05
5157,34.119766,0.038845927,8.956837e-05
5158,34.12145,0.038581546,8.956837e-05
5159,34.12313,0.038294632,8.956837e-05
5160,34.124813,0.03798617,8.956837e-05
5161,34.126495,0.037658487,8.956837e-05
5162,34.12799,0.037352107,8.636888e-05
5163,34.128178,0.037315086,8.3544095e-05
5164,34.129856,0.036960382,8.3544095e-05
5165,34.13154,0.036599446,8.3544095e-05
5166,34.13322,0.036237694,8.3544095e-05
5167,34.134903,0.035880618,8.3544095e-05
5168,34.136585,0.035533506,8.3544095e-05
5169,34.138268,0.035201233,8.3544095e-05
5170,34.13995,0.034888085,8.3544095e-05
5171,34.14163,0.034597635,8.3544095e-05
5172,34.14331,0.03433268,8.3544095e-05
5173,34.14485,0.03411394,8.597015e-05
5174,34.144993,0.034095213,8.9446345e-05
5175,34.146675,0.03388645,8.9446345e-05
5176,34.148357,0.033706877,8.9446345e-05
5177,34.15004,0.03355631,8.9446345e-05
5178,34.15172,0.033433966,8.9446345e-05
5179,34.1534,0.03333855,8.9446345e-05
5180,34.155083,0.033268303,8.9446345e-05
5181,34.156765,0.033221055,8.9446345e-05
5182,34.158447,0.033194266,8.9446345e-05
5183,34.16013,0.03318506,8.9446345e-05
5184,34.161716,0.033187915,8.792077e-05
5185,34.16181,0.03319027,8.040685e-05
5186,34.16349,0.033206448,8.040685e-05
5187,34.165173,0.03322994,8.040685e-05
5188,34.166855,0.033256948,8.040685e-05
5189,34.168537,0.03328364,8.040685e-05
5190,34.17022,0.033306267,8.040685e-05
5191,34.1719,0.033321325,8.040685e-05
5192,34.17358,0.033325724,8.040685e-05
5193,34.175262,0.033316985,8.040685e-05
5194,34.176945,0.0332934,8.040685e-05
5195,34.178577,0.03325423,7.595284e-05
5196,34.178627,0.03325423,6.753465e-05
5197,34.18031,0.033199806,6.753465e-05
5198,34.18199,0.033131633,6.753465e-05
5199,34.183674,0.03305239,6.753465e-05
5200,34.185352,0.032965887,6.753465e-05
5201,34.187035,0.03287693,6.753465e-05
5202,34.188717,0.032791093,6.753465e-05
5203,34.1904,0.032714456,6.753465e-05
5204,34.19208,0.032653242,6.753465e-05
5205,34.193764,0.032613456,6.753465e-05
5206,34.19544,0.032599133,6.489773e-05
5207,34.195442,0.03260049,6.639275e-05
5208,34.197124,0.032618735,6.639275e-05
5209,34.198807,0.032671254,6.639275e-05
5210,34.20049,0.032759495,6.639275e-05
5211,34.20217,0.03288312,6.639275e-05
5212,34.203854,0.033039913,6.639275e-05
5213,34.205532,0.033225846,6.639275e-05
5214,34.207214,0.03343521,6.639275e-05
5215,34.208897,0.033660896,6.639275e-05
5216,34.21058,0.033894777,6.639275e-05
5217,34.21226,0.03412814,6.5003595e-05
5218,34.2123,0.034132935,6.5003595e-05
5219,34.213943,0.034352195,6.596101e-05
5220,34.215626,0.03455857,6.596101e-05
5221,34.217304,0.03473982,6.596101e-05
5222,34.218987,0.034889843,6.596101e-05
5223,34.22067,0.035004266,6.596101e-05
5224,34.22235,0.035080656,6.596101e-05
5225,34.224033,0.035118673,6.596101e-05
5226,34.225716,0.03512004,6.596101e-05
5227,34.227394,0.035088394,6.596101e-05
5228,34.229076,0.03502903,6.568618e-05
5229,34.22916,0.035025436,6.568618e-05
5230,34.23076,0.034948524,6.6001936e-05
5231,34.23244,0.034854274,6.6001936e-05
5232,34.234123,0.034754,6.6001936e-05
5233,34.235806,0.034655266,6.6001936e-05
5234,34.237488,0.034564953,6.6001936e-05
5235,34.239166,0.034488868,6.6001936e-05
5236,34.24085,0.034431383,6.6001936e-05
5237,34.24253,0.034395214,6.6001936e-05
5238,34.244213,0.03438129,6.6001936e-05
5239,34.245895,0.034388777,6.726169e-05
5240,34.246025,0.034390416,6.726169e-05
5241,34.247578,0.034415223,7.441803e-05
5242,34.249256,0.034456763,7.441803e-05
5243,34.25094,0.03450848,7.441803e-05
5244,34.25262,0.03456478,7.441803e-05
5245,34.254303,0.034619804,7.441803e-05
5246,34.255985,0.03466787,7.441803e-05
5247,34.257668,0.034703843,7.441803e-05
5248,34.259346,0.03472348,7.441803e-05
5249,34.26103,0.03472369,7.441803e-05
5250,34.26271,0.03470271,7.369036e-05
5251,34.262886,0.034697652,7.369036e-05
5252,34.264393,0.03466016,7.2166724e-05
5253,34.266075,0.034597017,7.2166724e-05
5254,34.267757,0.03451551,7.2166724e-05
5255,34.26944,0.034418926,7.2166724e-05
5256,34.27112,0.034311343,7.2166724e-05
5257,34.2728,0.034197353,7.2166724e-05
5258,34.274483,0.034081776,7.2166724e-05
5259,34.276165,0.033969354,7.2166724e-05
5260,34.277847,0.03386451,7.2166724e-05
5261,34.27953,0.03377112,7.105639e-05
5262,34.279747,0.03375898,7.105639e-05
5263,34.281208,0.03369239,6.358789e-05
5264,34.28289,0.03363074,6.358789e-05
5265,34.284573,0.0335878,6.358789e-05
5266,34.286255,0.033564437,6.358789e-05
5267,34.287937,0.03356084,6.358789e-05
5268,34.28962,0.03357664,6.358789e-05
5269,34.2913,0.033611067,6.358789e-05
5270,34.29298,0.03366307,6.358789e-05
5271,34.294662,0.03373149,6.358789e-05
5272,34.296345,0.03381515,6.3695945e-05
5273,34.296608,0.033829276,6.3695945e-05
5274,34.298027,0.033912968,7.7933946e-05
5275,34.29971,0.034024008,7.7933946e-05
5276,34.30139,0.034147486,7.7933946e-05
5277,34.30307,0.034282774,7.7933946e-05
5278,34.304752,0.034429345,7.7933946e-05
5279,34.306435,0.03458672,7.7933946e-05
5280,34.308117,0.034754384,7.7933946e-05
5281,34.3098,0.034931723,7.7933946e-05
5282,34.31148,0.035117947,7.7933946e-05
5283,34.313164,0.03531206,7.845418e-05
5284,34.31347,0.03534865,7.845418e-05
5285,34.314842,0.03551282,9.609698e-05
5286,34.316525,0.035718746,9.609698e-05
5287,34.318207,0.035928138,9.609698e-05
5288,34.31989,0.036139134,9.609698e-05
5289,34.32157,0.03634977,9.609698e-05
5290,34.323254,0.03655805,9.609698e-05
5291,34.324932,0.036762025,9.609698e-05
5292,34.326614,0.03695987,9.609698e-05
5293,34.328297,0.037149932,9.609698e-05
5294,34.32998,0.037330773,9.628437e-05
5295,34.33033,0.03736709,9.628437e-05
5296,34.33166,0.037501194,0.00010302297
5297,34.333344,0.037660215,0.00010302297
5298,34.335026,0.03780707,0.00010302297
5299,34.336704,0.03794115,0.00010302297
5300,34.338387,0.03806197,0.00010302297
5301,34.34007,0.038169082,0.00010302297
5302,34.34175,0.038262066,0.00010302297
5303,34.343433,0.038340468,0.00010302297
5304,34.345116,0.03840378,0.00010302297
5305,34.346794,0.038451444,0.00010316039
5306,34.347195,0.03846072,0.00010316039
5307,34.348476,0.038482882,0.00010354668
5308,34.35016,0.03849753,0.00010354668
5309,34.35184,0.038494896,0.00010354668
5310,34.353523,0.03847465,0.00010354668
5311,34.355206,0.038436685,0.00010354668
5312,34.356884,0.038381204,0.00010354668
5313,34.358566,0.038308766,0.00010354668
5314,34.36025,0.03822033,0.00010354668
5315,34.36193,0.038117263,0.00010354668
5316,34.363613,0.038001318,0.00010304922
5317,34.364056,0.037967682,0.00010304922
5318,34.365295,0.037874583,9.068115e-05
5319,34.366978,0.037739392,9.068115e-05
5320,34.368656,0.03759821,9.068115e-05
5321,34.37034,0.037453517,9.068115e-05
5322,34.37202,0.03730766,9.068115e-05
5323,34.373703,0.03716273,9.068115e-05
5324,34.375385,0.03702043,9.068115e-05
5325,34.377068,0.036882017,9.068115e-05
5326,34.378746,0.0367482,9.068115e-05
5327,34.38043,0.036619157,9.0313086e-05
5328,34.380917,0.036583055,9.0313086e-05
5329,34.38211,0.036494553,8.041942e-05
5330,34.383793,0.03637361,8.041942e-05
5331,34.385475,0.03625522,8.041942e-05
5332,34.387157,0.036138076,8.041942e-05
5333,34.38884,0.036020838,8.041942e-05
5334,34.39052,0.035902303,8.041942e-05
5335,34.3922,0.03578156,8.041942e-05
5336,34.393883,0.035658114,8.041942e-05
5337,34.395565,0.03553202,8.041942e-05
5338,34.397247,0.03540391,8.0113234e-05
5339,34.397778,0.035363127,8.0113234e-05
5340,34.39893,0.035275023,6.3112864e-05
5341,34.400608,0.03514715,6.3112864e-05
5342,34.40229,0.03502253,6.3112864e-05
5343,34.403973,0.034903727,6.3112864e-05
5344,34.405655,0.034793425,6.3112864e-05
5345,34.407337,0.03469423,6.3112864e-05
5346,34.40902,0.034608454,6.3112864e-05
5347,34.410698,0.03453791,6.3112864e-05
5348,34.41238,0.034483723,6.3112864e-05
5349,34.414062,0.03444619,6.3103325e-05
5350,34.41464,0.034437086,6.3103325e-05
5351,34.415745,0.034424674,6.224067e-05
5352,34.417427,0.034417573,6.224067e-05
5353,34.41911,0.034422357,6.224067e-05
5354,34.42079,0.034435656,6.224067e-05
5355,34.42247,0.034453407,6.224067e-05
5356,34.424152,0.034471072,6.224067e-05
5357,34.425835,0.03448388,6.224067e-05
5358,34.427517,0.034487095,6.224067e-05
5359,34.4292,0.034476276,6.224067e-05
5360,34.43088,0.034447566,6.2874235e-05
5361,34.431503,0.034431964,6.2874235e-05
5362,34.43256,0.03439791,7.702834e-05
5363,34.434242,0.03432525,7.702834e-05
5364,34.435925,0.03422866,7.702834e-05
5365,34.437607,0.034108408,7.702834e-05
5366,34.43929,0.03396597,7.702834e-05
5367,34.44097,0.03380396,7.702834e-05
5368,34.442654,0.033625983,7.702834e-05
5369,34.444332,0.033436455,7.702834e-05
5370,34.446014,0.033240363,7.702834e-05
5371,34.447697,0.03304301,7.7887315e-05
5372,34.448364,0.03296716,7.7887315e-05
5373,34.44938,0.032849703,7.409985e-05
5374,34.45106,0.03266551,7.409985e-05
5375,34.452744,0.032494966,7.409985e-05
5376,34.454422,0.032341845,7.409985e-05
5377,34.456104,0.032208987,7.409985e-05
5378,34.457787,0.032098133,7.409985e-05
5379,34.45947,0.032009866,7.409985e-05
5380,34.46115,0.031943593,7.409985e-05
5381,34.462833,0.031897575,7.409985e-05
5382,34.464516,0.031869043,7.426856e-05
5383,34.465225,0.03186097,7.426856e-05
5384,34.466194,0.03185434,5.711935e-05
5385,34.467876,0.03184911,5.711935e-05
5386,34.46956,0.03184852,5.711935e-05
5387,34.47124,0.031847514,5.711935e-05
5388,34.472923,0.03184103,5.711935e-05
5389,34.474606,0.031824246,5.711935e-05
5390,34.476284,0.03179282,5.711935e-05
5391,34.477966,0.031743046,5.711935e-05
5392,34.47965,0.031672046,5.711935e-05
5393,34.48133,0.031577844,5.6281773e-05
5394,34.482086,0.031526294,5.6281773e-05
5395,34.483013,0.031459477,4.178869e-05
5396,34.484695,0.031316973,4.178869e-05
5397,34.486374,0.031151365,4.178869e-05
5398,34.488056,0.030964589,4.178869e-05
5399,34.48974,0.0307594,4.178869e-05
5400,34.49142,0.030539216,4.178869e-05
5401,34.493103,0.030307971,4.178869e-05
5402,34.494785,0.030069914,4.178869e-05
5403,34.496468,0.029829446,4.178869e-05
5404,34.498146,0.029590918,4.240528e-05
5405,34.498947,0.029478345,4.240528e-05
5406,34.49983,0.029358469,4.2321615e-05
5407,34.50151,0.029135866,4.2321615e-05
5408,34.503193,0.028926382,4.2321615e-05
5409,34.504875,0.028732685,4.2321615e-05
5410,34.506557,0.028556786,4.2321615e-05
5411,34.508236,0.028399998,4.2321615e-05
5412,34.50992,0.02826294,4.2321615e-05
5413,34.5116,0.028145567,4.2321615e-05
5414,34.513283,0.028047238,4.2321615e-05
5415,34.514965,0.02796678,4.2988617e-05
5416,34.51581,0.027931629,4.2988617e-05
5417,34.516647,0.0279026,4.2815387e-05
5418,34.51833,0.027852766,4.2815387e-05
5419,34.520008,0.027815117,4.2815387e-05
5420,34.52169,0.027787358,4.2815387e-05
5421,34.523373,0.027767133,4.2815387e-05
5422,34.525055,0.027752094,4.2815387e-05
5423,34.526737,0.027739946,4.2815387e-05
5424,34.52842,0.027728468,4.2815387e-05
5425,34.530098,0.027715532,4.2815387e-05
5426,34.53178,0.027699089,4.357642e-05
5427,34.532673,0.027688771,4.357642e-05
5428,34.533463,0.027677162,4.2759886e-05
5429,34.535145,0.02764782,4.2759886e-05
5430,34.536827,0.027609166,4.2759886e-05
5431,34.53851,0.027559333,4.2759886e-05
5432,34.54019,0.027496481,4.2759886e-05
5433,34.54187,0.02741883,4.2759886e-05
5434,34.543552,0.027324695,4.2759886e-05
5435,34.545235,0.027212543,4.2759886e-05
5436,34.546917,0.027081084,4.2759886e-05
5437,34.5486,0.026929338,4.1435673e-05
5438,34.549534,0.026834957,4.1435673e-05
5439,34.55028,0.026756743,3.3365588e-05
5440,34.55196,0.026563235,3.3365588e-05
5441,34.553642,0.026349327,3.3365588e-05
5442,34.555325,0.026116166,3.3365588e-05
5443,34.557007,0.025865555,3.3365588e-05
5444,34.55869,0.025599949,3.3365588e-05
5445,34.56037,0.025322406,3.3365588e-05
5446,34.562054,0.025036499,3.3365588e-05
5447,34.563732,0.024746196,3.3365588e-05
5448,34.565414,0.0244557,3.549856e-05
5449,34.566395,0.024287049,3.549856e-05
5450,34.567097,0.024169274,4.0087478e-05
5451,34.56878,0.023891041,4.0087478e-05
5452,34.57046,0.023624798,4.0087478e-05
5453,34.572144,0.023373835,4.0087478e-05
5454,34.573822,0.023140779,4.0087478e-05
5455,34.575504,0.02292748,4.0087478e-05
5456,34.577187,0.022734942,4.0087478e-05
5457,34.57887,0.022563307,4.0087478e-05
5458,34.58055,0.0224119,4.0087478e-05
5459,34.582233,0.02227931,4.34526e-05
5460,34.583256,0.02220774,4.34526e-05
5461,34.58391,0.022163536,4.7062393e-05
5462,34.585594,0.022062171,4.7062393e-05
5463,34.587276,0.02197259,4.7062393e-05
5464,34.58896,0.021892156,4.7062393e-05
5465,34.59064,0.021818435,4.7062393e-05
5466,34.592323,0.021749357,4.7062393e-05
5467,34.594006,0.021683358,4.7062393e-05
5468,34.595684,0.021619467,4.7062393e-05
5469,34.597366,0.021557333,4.7062393e-05
5470,34.59905,0.021497201,4.9894014e-05
5471,34.600117,0.021461783,4.9894014e-05
5472,34.60073,0.021439817,4.523751e-05
5473,34.602413,0.021386284,4.523751e-05
5474,34.604095,0.021337902,4.523751e-05
5475,34.605774,0.02129594,4.523751e-05
5476,34.607456,0.021261444,4.523751e-05
5477,34.60914,0.021235036,4.523751e-05
5478,34.61082,0.021216737,4.523751e-05
5479,34.612503,0.021205854,4.523751e-05
5480,34.614185,0.021200912,4.523751e-05
5481,34.615868,0.021199655,4.631141e-05
5482,34.61698,0.021195916,4.631141e-05
5483,34.617546,0.021199115,4.4444532e-05
5484,34.61923,0.021195749,4.4444532e-05
5485,34.62091,0.021185631,4.4444532e-05
5486,34.622593,0.021164693,4.4444532e-05
5487,34.624275,0.021128979,4.4444532e-05
5488,34.625957,0.021074913,4.4444532e-05
5489,34.627636,0.020999566,4.4444532e-05
5490,34.62932,0.020900862,4.4444532e-05
5491,34.631,0.020777756,4.4444532e-05
5492,34.632683,0.020626936,4.439621e-05
5493,34.633842,0.02049465,4.4115302e-05
5494,34.650703,0.018348899,3.647667e-05
5495,34.667564,0.017188655,2.919578e-05
5496,34.684425,0.016100464,2.9657605e-05
5497,34.701286,0.013886314,3.141668e-05
5498,34.71815,0.011075139,2.6608099e-05
5499,34.735012,0.010665753,2.347067e-05
5500,34.751873,0.010270319,2.4055887e-05
5501,34.768734,0.009379135,2.0390065e-05
5502,34.785595,0.008707891,1.565361e-05
5503,34.802456,0.007997395,1.7695205e-05
5504,34.81932,0.0077847023,1.7344422e-05
5505,34.83618,0.0072618546,1.4186125e-05
5506,34.853043,0.005283194,1.3452202e-05
5507,34.869904,0.003969549,1.2178055e-05
5508,34.886765,0.0041386825,1.1135898e-05
5509,34.90363,0.004263059,1.0706366e-05
5510,34.92049,0.0048983735,9.635562e-06
5511,34.93735,0.0048348405,8.698793e-06
5512,34.954212,0.003921688,7.967036e-06
5513,34.971073,0.0034330674,7.3065817e-06
5514,34.987934,0.0031070393,6.320128e-06
5515,35.0048,0.0024915254,5.0012923e-06
5516,35.02166,0.0026072934,5.824372e-06
5517,35.03852,0.0024282048,7.294148e-06
5518,35.05538,0.0021882588,6.968679e-06
5519,35.072243,0.002208579,4.918679e-06
5520,35.1,0.0019888377,4.791452e-06
5521,35.15,0.0018110528,6.716933e-06
5522,35.2,0.001664236,7.295297e-06
5523,35.25,0.0015299392,6.975859e-06
5524,35.3,0.0014052552,6.747298e-06
5525,35.35,0.001313091,2.370776e-06
