,wavenumber_invcm,transmission,uncertainty
2281,20.772747,0.8767868,0.0
2282,20.789608,0.8335006,0.0
2283,20.806469,0.8069617,0.0
2284,20.82333,0.8324185,0.0
2285,20.84019,0.88101745,0.0
2286,20.857052,0.8982833,0.0
2287,20.873913,0.86471945,0.0
2288,20.890774,0.8051764,0.0
2289,20.907635,0.77353185,0.0
2290,20.924496,0.77205354,0.0
2291,20.941357,0.7847583,0.0
2292,20.958218,0.8017678,0.0
2293,20.975079,0.80498415,0.0
2294,20.99194,0.77313936,0.0
2295,21.0088,0.74315774,0.0
2296,21.025661,0.7405149,0.0
2297,21.042522,0.77425015,0.0
2298,21.059383,0.81146175,0.0
2299,21.076244,0.8302323,0.0
2300,21.093105,0.8252235,0.0
2301,21.109966,0.77343607,0.0
2302,21.126827,0.71456033,0.0
2303,21.143688,0.6887021,0.0
2304,21.16055,0.6965535,0.0
2305,21.17741,0.7286446,0.0
2306,21.194271,0.7319517,0.0
2307,21.211132,0.7054286,0.0
2308,21.227993,0.67053384,0.0
2309,21.244854,0.6527853,0.0
2310,21.261715,0.645627,0.0
2311,21.278576,0.6290888,0.0
2312,21.295437,0.6163394,0.0
2313,21.312298,0.6188099,0.0
2314,21.329159,0.601462,0.0
2315,21.34602,0.56488824,0.0
2316,21.36288,0.5244622,0.0
2317,21.379742,0.4831523,0.0
2318,21.396603,0.4659365,0.0
2319,21.413464,0.45399645,0.0
2320,21.430325,0.43055058,0.0
2321,21.447186,0.40637144,0.0
2322,21.464046,0.37223384,0.0
2323,21.480907,0.32866335,0.0
2324,21.497768,0.29749867,0.0
2325,21.51463,0.27930385,0.0
2326,21.53149,0.26286212,0.0
2327,21.548351,0.24573283,0.0
2328,21.565212,0.2256522,0.0
2329,21.582073,0.19929609,0.0
2330,21.598934,0.1792613,0.0
2331,21.615795,0.17164487,0.0
2332,21.632656,0.1687365,0.0
2333,21.649517,0.16626817,0.0
2334,21.666378,0.16444688,0.0
2335,21.683239,0.15689634,0.0
2336,21.7001,0.14622723,0.0
2337,21.71696,0.13883425,0.0
2338,21.733822,0.12849587,0.0
2339,21.750685,0.11731844,0.0
2340,21.767546,0.11323897,0.0
2341,21.784407,0.108979784,0.0
2342,21.801268,0.10424495,0.0
2343,21.818129,0.098276265,0.0
2344,21.83499,0.089313745,0.0
2345,21.85185,0.08193413,0.0
2346,21.868711,0.082035206,0.0
2347,21.885572,0.08604032,0.0
2348,21.902433,0.08704531,0.0
2349,21.919294,0.08556596,0.0
2350,21.936155,0.0828538,0.0
2351,21.953016,0.08027051,0.0
2352,21.969877,0.080219336,0.0
2353,21.986738,0.08016038,0.0
2354,22.0036,0.07814635,0.0
2355,22.02046,0.07748935,0.0
2356,22.037321,0.079763226,0.0
2357,22.054182,0.07583348,0.0
2358,22.071043,0.068738356,0.0
2359,22.087904,0.06888556,0.0
2360,22.104765,0.06946296,0.0
2361,22.121626,0.06502089,0.0
2362,22.138487,0.060094625,0.0
2363,22.155348,0.058092076,0.0
2364,22.172209,0.05409327,0.0
2365,22.18907,0.049259473,0.0
2366,22.20593,0.04857203,0.0
2367,22.222792,0.044589005,0.0
2368,22.239653,0.03883915,0.0
2369,22.256514,0.03559324,0.0
2370,22.273375,0.033739008,0.0
2371,22.290236,0.0316277,0.0
2372,22.307096,0.029726641,0.0
2373,22.323957,0.030185815,0.0
2374,22.340818,0.029531885,0.0
2375,22.35768,0.025996719,0.0
2376,22.37454,0.023302179,0.0
2377,22.391401,0.02272431,0.0
2378,22.408262,0.022338973,0.0
2379,22.425123,0.021710638,0.0
2380,22.441984,0.02119557,0.0
2381,22.458845,0.019843724,0.0
2382,22.475706,0.01771806,0.0
2383,22.492567,0.016969956,0.0
2384,22.509428,0.016924916,0.0
2385,22.526289,0.017349774,0.0
2386,22.54315,0.016833935,0.0
2387,22.56001,0.016704127,0.0
2388,22.576872,0.016215093,0.0
2389,22.6,0.014411249,0.0
2390,22.65,0.013198249,0.0
2391,22.7,0.0119304145,0.0
2392,22.75,0.01089212,0.0
2393,22.8,0.009969839,0.0
2394,22.85,0.008942681,0.0
2395,22.9,0.007885062,0.0
2396,22.95,0.006935078,0.0
2397,23.0,0.0051524085,0.0
2398,23.05,0.0042413743,0.0
2399,23.1,0.0034408479,0.0
2400,23.15,0.0028040223,0.0
2401,23.2,0.002906799,0.0
2402,23.25,0.0029041467,0.0
2403,23.3,0.0023198146,0.0
2404,23.35,0.0020383706,0.0
2405,23.4,0.0018626059,0.0
2406,23.45,0.0016195216,0.0
2407,23.5,0.0011534203,0.0
2408,23.55,0.0007003712,0.0
2409,23.6,0.00067953824,0.0
2410,23.65,0.00054653897,0.0
2411,23.7,0.00048594113,0.0
2412,23.75,0.00044518715,0.0
2413,23.8,0.0003322547,0.0
2414,23.85,0.00026004677,0.0
2415,23.9,0.00017746788,0.0
2416,23.95,0.00015016657,0.0
2417,24.0,0.00016087662,0.0
2418,24.05,0.0001753781,0.0
2419,24.1,0.00013686775,0.0
2420,24.15,7.956616e-05,0.0
2421,24.2,6.569809e-05,0.0
2422,24.25,8.355333e-05,0.0
2423,24.3,0.00010813545,0.0
2424,24.35,7.433082e-05,0.0
2425,24.4,3.4574558e-05,0.0
2426,24.45,4.054574e-05,0.0
2427,24.5,3.7429847e-05,0.0
2428,24.55,4.6995232e-05,0.0
2429,24.6,6.218237e-05,0.0
2430,24.65,4.007514e-05,0.0
2431,24.7,1.9351208e-05,0.0
2432,24.75,2.1403355e-05,0.0
2433,24.8,2.3024595e-05,0.0
2434,24.85,1.823989e-05,0.0
2435,24.9,1.4838779e-05,0.0
2436,24.95,1.5038473e-05,0.0
2437,25.0,1.7602971e-06,0.0
2438,25.05,1.1941503e-06,0.0
2439,25.1,8.2363357e-07,0.0
2440,25.15,5.8684634e-07,0.0
2441,25.2,1.5055806e-06,0.0
2442,25.25,8.525583e-07,0.0
2443,25.3,7.196734e-08,0.0
2444,25.35,5.9707867e-07,0.0
2445,25.4,8.4020934e-07,0.0
2446,25.45,5.0641177e-07,0.0
2447,25.5,8.4675105e-07,0.0
2448,25.55,1.1649585e-06,0.0
2449,25.6,1.0204744e-06,0.0
2450,25.65,4.6792834e-07,0.0
2451,25.7,1.0177997e-07,0.0
2452,25.75,2.5622037e-07,0.0
2453,25.8,3.1609514e-07,0.0
2454,25.85,3.2479983e-07,0.0
2455,25.9,3.101312e-07,0.0
2456,25.95,4.061321e-07,0.0
2457,26.0,4.7635592e-07,0.0
2458,26.05,3.0190026e-07,0.0
2459,26.1,2.7832206e-07,0.0
2460,26.15,1.9620086e-07,0.0
2461,26.2,1.6724184e-07,0.0
2462,26.25,2.2177483e-07,0.0
2463,26.3,1.7925012e-07,0.0
2464,26.35,1.830171e-07,0.0
2465,26.4,2.6117033e-07,0.0
2466,26.45,2.7598784e-07,0.0
2467,26.5,2.92142e-07,0.0
2468,26.55,2.990236e-07,0.0
2469,26.6,2.0696785e-07,0.0
2470,26.65,2.0942825e-07,0.0
2471,26.7,1.9622942e-07,0.0
2472,26.75,7.2224445e-08,0.0
2473,26.8,4.742077e-08,0.0
2474,26.85,1.1429571e-07,0.0
2475,26.9,1.6216185e-07,0.0
2476,26.95,1.4702717e-07,0.0
2477,27.0,1.03833045e-07,0.0
2478,27.05,6.862105e-08,0.0
2479,27.1,4.8423516e-08,0.0
2480,27.15,2.6949374e-08,0.0
2481,27.2,2.4522242e-08,0.0
2482,27.25,2.9886575e-08,0.0
2483,27.3,3.0780186e-08,0.0
2484,27.35,4.136526e-08,0.0
2485,27.4,6.0135655e-08,0.0
2486,27.45,1.2637082e-07,0.0
2487,27.5,1.1102388e-07,0.0
2488,27.55,5.7903313e-09,0.0
2489,27.6,2.9056492e-08,0.0
2490,27.65,7.652475e-09,0.0
2491,27.7,2.4139388e-09,0.0
2492,27.75,2.7892266e-09,0.0
2493,27.8,3.012079e-09,0.0
2494,27.85,3.2645926e-09,0.0
2495,27.9,5.5324474e-09,0.0
2496,27.95,7.597739e-09,0.0
2497,28.0,5.2247406e-09,0.0
2500,28.15,1.3466691e-09,0.0
2508,28.55,1.8787238e-09,0.0
2509,28.6,6.9636132e-09,0.0
2510,28.65,8.075181e-09,0.0
2511,28.7,6.6012924e-09,0.0
2512,28.75,1.7656165e-08,0.0
2513,28.8,3.055268e-08,0.0
2514,28.85,2.843885e-08,0.0
2515,28.9,2.4853925e-08,0.0
2516,28.95,2.412717e-08,0.0
2517,29.0,3.083999e-08,0.0
2518,29.05,2.7759862e-08,0.0
2519,29.1,1.0914226e-08,0.0
2520,29.15,2.2654131e-08,0.0
2521,29.2,4.4115698e-08,0.0
2522,29.25,2.5590547e-08,0.0
2523,29.3,1.1086876e-08,0.0
2524,29.35,2.2297478e-08,0.0
2525,29.4,2.5368896e-08,0.0
2526,29.45,1.9935662e-08,0.0
2527,29.5,1.9539904e-08,0.0
2528,29.55,2.9437922e-08,0.0
2529,29.6,3.740041e-08,0.0
2530,29.65,1.6371187e-08,0.0
2531,29.7,1.5015209e-08,0.0
2532,29.75,4.228799e-08,0.0
2533,29.8,4.670126e-08,0.0
2534,29.85,3.9564238e-08,0.0
2535,29.9,2.0393058e-08,0.0
2536,29.95,4.151531e-08,0.0
2537,30.0,6.564545e-08,0.0
2538,30.05,3.6914503e-08,0.0
2539,30.1,1.9013243e-08,0.0
2540,30.15,1.6786538e-08,0.0
2541,30.2,1.972922e-08,0.0
2542,30.25,1.5205092e-08,0.0
2543,30.3,1.183979e-08,0.0
2544,30.35,1.1554648e-08,0.0
2545,30.4,6.0047554e-09,0.0
2546,30.45,8.730952e-09,0.0
2547,30.5,1.8718946e-08,0.0
2548,30.55,2.0857437e-08,0.0
2549,30.6,1.6522595e-08,0.0
2550,30.65,2.0403242e-08,0.0
2551,30.7,2.3780613e-08,0.0
2552,30.75,1.45846135e-08,0.0
2553,30.8,1.9266668e-08,0.0
2554,30.85,2.8936284e-08,0.0
2555,30.9,3.431718e-08,0.0
2556,30.95,3.894163e-08,0.0
2557,31.0,2.6182045e-08,0.0
2558,31.05,1.970742e-08,0.0
2559,31.1,1.5372859e-08,0.0
2560,31.15,1.1437655e-08,0.0
2561,31.2,1.6021092e-08,0.0
2562,31.25,1.8535577e-08,0.0
2563,31.3,1.7129665e-08,0.0
2564,31.35,8.633219e-09,0.0
2565,31.4,4.816403e-09,0.0
2566,31.45,1.4573873e-08,0.0
2567,31.5,1.8252875e-08,0.0
2568,31.55,1.2232769e-08,0.0
2569,31.6,3.0160614e-08,0.0
2570,31.65,5.3458333e-08,0.0
2571,31.7,5.4630085e-08,0.0
2572,31.75,3.784946e-08,0.0
2573,31.8,8.141041e-09,0.0
2574,31.85,1.109597e-08,0.0
2575,31.9,1.9665556e-08,0.0
2576,31.95,2.2174616e-08,0.0
2577,32.0,1.6050828e-08,0.0
2578,32.05,9.958758e-09,0.0
2579,32.1,1.3585782e-08,0.0
2580,32.15,1.3176679e-08,0.0
2581,32.2,1.1176633e-08,0.0
2582,32.25,8.250922e-09,0.0
2583,32.3,6.1063665e-09,0.0
2584,32.35,7.542933e-09,0.0
2585,32.4,1.3305666e-08,0.0
2586,32.45,1.2482891e-08,0.0
2587,32.5,4.7959015e-09,0.0
2588,32.55,1.4210749e-08,0.0
2589,32.6,2.321962e-08,0.0
2590,32.65,1.7162616e-08,0.0
2591,32.7,2.1248338e-08,0.0
2592,32.75,3.0935794e-08,0.0
2593,32.8,2.0536046e-08,0.0
2594,32.85,1.3597027e-08,0.0
2595,32.9,2.1092287e-08,0.0
2596,32.95,2.3962075e-08,0.0
2597,33.0,2.0674587e-08,0.0
2598,33.05,2.308244e-08,0.0
2599,33.1,3.3096782e-08,0.0
2600,33.15,2.9124287e-08,0.0
2601,33.2,1.5522641e-08,0.0
2602,33.25,1.1746338e-08,0.0
2603,33.3,1.5936342e-08,0.0
2604,33.35,2.2547244e-08,0.0
2605,33.4,2.3129795e-08,0.0
2606,33.45,2.2572497e-08,0.0
2607,33.5,2.3052555e-08,0.0
2608,33.55,2.5712806e-08,0.0
2609,33.6,2.9986364e-08,0.0
2610,33.65,2.2244661e-08,0.0
2611,33.7,1.0894627e-08,0.0
2612,33.75,9.56664e-09,0.0
2613,33.8,1.2875181e-08,0.0
2614,33.85,1.492488e-08,0.0
2615,33.9,1.3387747e-08,0.0
2616,33.95,1.1399694e-08,0.0
2617,34.0,8.503849e-09,0.0
2618,34.05,6.438519e-09,0.0
2619,34.1,3.794486e-09,0.0
2620,34.15,2.6125415e-09,0.0
2621,34.2,6.036982e-09,0.0
2622,34.25,2.2608704e-09,0.0
2623,34.3,8.2562375e-09,0.0
2624,34.35,1.7751537e-08,0.0
2625,34.4,1.4259311e-08,0.0
2626,34.45,1.974165e-08,0.0
2627,34.5,1.3438649e-08,0.0
2628,34.55,2.5550482e-09,0.0
2632,34.75,6.3658145e-09,0.0
2633,34.8,2.8340226e-09,0.0
2635,34.9,6.6250294e-09,0.0
2636,34.95,1.9502616e-08,0.0
2637,35.0,1.5965142e-08,0.0
2639,35.1,2.1571196e-09,0.0
2640,35.15,1.1487755e-09,0.0
2642,35.25,1.819035e-09,0.0
2644,35.35,1.892275e-09,0.0
2647,35.5,1.7835305e-09,0.0
2648,35.55,1.0081035e-09,0.0
2775,41.9,1.4617318e-09,0.0
2776,41.95,2.3923283e-09,0.0
2777,42.0,3.6714864e-09,0.0
2778,42.05,4.8777746e-09,0.0
2779,42.1,5.8490133e-09,0.0
2780,42.15,6.2119003e-09,0.0
2781,42.2,5.4236033e-09,0.0
2782,42.25,4.0159205e-09,0.0
2783,42.3,2.5135634e-09,0.0
2784,42.35,1.0758427e-09,0.0
2892,47.75,1.3448983e-09,0.0
2893,47.8,1.3354229e-09,0.0
2894,47.85,1.5101658e-09,0.0
2895,47.9,1.9675725e-09,0.0
2896,47.95,2.3513256e-09,0.0
2897,48.0,2.9042286e-09,0.0
2898,48.05,2.8668552e-09,0.0
2899,48.1,1.9766742e-09,0.0
2900,48.15,2.0935536e-09,0.0
2901,48.2,3.6460024e-09,0.0
2902,48.25,3.7339714e-09,0.0
2903,48.3,2.933851e-09,0.0
2904,48.35,2.5080862e-09,0.0
2905,48.4,1.6720185e-09,0.0
2906,48.45,1.1496988e-09,0.0
2907,48.5,1.3676333e-09,0.0
2908,48.55,1.2271898e-09,0.0
