,wavenumber_invcm,transmission,uncertainty
1890,18.798746,0.86011595,0.0019818356
1891,18.800009,0.8603619,0.0019818356
1892,18.800417,0.8604365,0.0013687569
1893,18.80209,0.8607197,0.0013687569
1894,18.80376,0.8609817,0.0013687569
1895,18.805431,0.86124873,0.0013687569
1896,18.807104,0.8615553,0.0013687569
1897,18.808775,0.8619417,0.0013687569
1898,18.810448,0.862451,0.0013687569
1899,18.812119,0.8631259,0.0013687569
1900,18.81379,0.8640046,0.0013687569
1901,18.815462,0.86511797,0.0013687569
1902,18.81687,0.86625326,0.0013687569
1903,18.817133,0.8664859,0.0012387292
1904,18.818806,0.86811537,0.0012387292
1905,18.820477,0.86999834,0.0012387292
1906,18.822147,0.8721114,0.0012387292
1907,18.82382,0.87441576,0.0012387292
1908,18.82549,0.87685895,0.0012387292
1909,18.827164,0.8793767,0.0012387292
1910,18.828835,0.8818963,0.0012387292
1911,18.830505,0.88434005,0.0012387292
1912,18.832178,0.88662946,0.0012387292
1913,18.83373,0.8885529,0.0012387292
1914,18.833849,0.8886891,0.0013869904
1915,18.835522,0.8904507,0.0013869904
1916,18.837193,0.8918566,0.0013869904
1917,18.838863,0.89286244,0.0013869904
1918,18.840536,0.8934391,0.0013869904
1919,18.842207,0.893574,0.0013869904
1920,18.84388,0.8932708,0.0013869904
1921,18.84555,0.8925487,0.0013869904
1922,18.847221,0.89144075,0.0013869904
1923,18.848894,0.8899914,0.0013869904
1924,18.850565,0.8882534,0.0013869904
1925,18.850592,0.88822305,0.0013869904
1926,18.852238,0.8862848,0.0011824978
1927,18.853909,0.8841457,0.0011824978
1928,18.85558,0.881895,0.0011824978
1929,18.857252,0.8795878,0.0011824978
1930,18.858923,0.8772735,0.0011824978
1931,18.860596,0.8749938,0.0011824978
1932,18.862267,0.8727823,0.0011824978
1933,18.863937,0.87066436,0.0011824978
1934,18.86561,0.86865765,0.0011824978
1935,18.867281,0.86677325,0.0011824978
1936,18.867455,0.86658597,0.0011824978
1937,18.868954,0.8650173,0.0015286792
1938,18.870625,0.8633929,0.0015286792
1939,18.872295,0.86190194,0.0015286792
1940,18.873968,0.8605472,0.0015286792
1941,18.875639,0.85933363,0.0015286792
1942,18.877312,0.8582703,0.0015286792
1943,18.878983,0.85737073,0.0015286792
1944,18.880653,0.85665363,0.0015286792
1945,18.882326,0.85614264,0.0015286792
1946,18.883997,0.8558659,0.0015286792
1947,18.884315,0.85584205,0.0015286792
1948,18.88567,0.8558549,0.0016832538
1949,18.88734,0.8561432,0.0016832538
1950,18.889011,0.85676473,0.0016832538
1951,18.890684,0.85775214,0.0016832538
1952,18.892355,0.85913473,0.0016832538
1953,18.894028,0.86093706,0.0016832538
1954,18.895699,0.8631771,0.0016832538
1955,18.89737,0.8658648,0.0016832538
1956,18.899042,0.86900127,0.0016832538
1957,18.900713,0.8725776,0.0016832538
1958,18.901176,0.87364197,0.0016832538
1959,18.902386,0.87657505,0.0015514542
1960,18.904057,0.88096416,0.0015514542
1961,18.905727,0.88570577,0.0015514542
1962,18.9074,0.8907512,0.0015514542
1963,18.909071,0.896043,0.0015514542
1964,18.910744,0.9015167,0.0015514542
1965,18.912415,0.9071016,0.0015514542
1966,18.914085,0.9127225,0.0015514542
1967,18.915758,0.91830206,0.0015514542
1968,18.917429,0.9237619,0.0015514542
1969,18.918037,0.9257014,0.0015514542
1970,18.9191,0.9290252,0.0015841096
1971,18.920773,0.93401843,0.0015841096
1972,18.922443,0.9386737,0.0015841096
1973,18.924116,0.94293016,0.0015841096
1974,18.925787,0.94673634,0.0015841096
1975,18.927458,0.95005125,0.0015841096
1976,18.92913,0.9528455,0.0015841096
1977,18.930801,0.95510244,0.0015841096
1978,18.932474,0.9568179,0.0015841096
1979,18.934145,0.95800054,0.0015841096
1980,18.934898,0.9583642,0.0015841096
1981,18.935816,0.95867056,0.001722287
1982,18.937489,0.9588591,0.001722287
1983,18.93916,0.958606,0.001722287
1984,18.940832,0.95795816,0.001722287
1985,18.942503,0.95696694,0.001722287
1986,18.944174,0.9556859,0.001722287
1987,18.945847,0.95416826,0.001722287
1988,18.947517,0.9524647,0.001722287
1989,18.94919,0.95062137,0.001722287
1990,18.950861,0.9486783,0.001722287
1991,18.95176,0.9476057,0.001722287
1992,18.952532,0.9466687,0.0021445553
1993,18.954205,0.9446182,0.0021445553
1994,18.955875,0.9425459,0.0021445553
1995,18.957548,0.94046444,0.0021445553
1996,18.959219,0.9383822,0.0021445553
1997,18.96089,0.9363049,0.0021445553
1998,18.962563,0.93423796,0.0021445553
1999,18.964233,0.9321885,0.0021445553
2000,18.965906,0.9301678,0.0021445553
2001,18.967577,0.928193,0.0021445553
2002,18.96862,0.92699456,0.0021445553
2003,18.969248,0.9262881,0.002289696
2004,18.97092,0.9244853,0.002289696
2005,18.972591,0.92282414,0.002289696
2006,18.974264,0.92135096,0.002289696
2007,18.975935,0.9201172,0.002289696
2008,18.977606,0.9191768,0.002289696
2009,18.979279,0.91858363,0.002289696
2010,18.98095,0.9183876,0.002289696
2011,18.982622,0.9186318,0.002289696
2012,18.984293,0.9193487,0.002289696
2013,18.985481,0.9201563,0.002289696
2014,18.985964,0.92055774,0.0016912856
2015,18.987637,0.9222624,0.0016912856
2016,18.989307,0.9244491,0.0016912856
2017,18.99098,0.92708653,0.0016912856
2018,18.992651,0.93012625,0.0016912856
2019,18.994322,0.9335038,0.0016912856
2020,18.995995,0.9371416,0.0016912856
2021,18.997665,0.940952,0.0016912856
2022,18.999338,0.9448412,0.0016912856
2023,19.001009,0.9487134,0.0016912856
2024,19.002342,0.951726,0.0016912856
2025,19.00268,0.9524754,0.0021128221
2026,19.004353,0.95604056,0.0021128221
2027,19.006023,0.9593323,0.0021128221
2028,19.007696,0.9622875,0.0021128221
2029,19.009367,0.9648583,0.0021128221
2030,19.011038,0.96701336,0.0021128221
2031,19.01271,0.9687381,0.0021128221
2032,19.014381,0.9700336,0.0021128221
2033,19.016054,0.9709151,0.0021128221
2034,19.017725,0.9714096,0.0021128221
2035,19.019203,0.97155315,0.0021128221
2036,19.019396,0.9715529,0.0017087228
2037,19.021069,0.9713866,0.0017087228
2038,19.02274,0.9709551,0.0017087228
2039,19.02441,0.9703024,0.0017087228
2040,19.026083,0.9694704,0.0017087228
2041,19.027754,0.9684968,0.0017087228
2042,19.029427,0.9674141,0.0017087228
2043,19.031097,0.96624947,0.0017087228
2044,19.032768,0.9650251,0.0017087228
2045,19.034441,0.96375924,0.0017087228
2046,19.036064,0.9625053,0.0017087228
2047,19.036112,0.9624675,0.002536855
2048,19.037785,0.96116465,0.002536855
2049,19.039455,0.95986617,0.002536855
2050,19.041126,0.9585897,0.002536855
2051,19.042799,0.957356,0.002536855
2052,19.04447,0.9561895,0.002536855
2053,19.046143,0.95511854,0.002536855
2054,19.047813,0.95417386,0.002536855
2055,19.049484,0.95338786,0.002536855
2056,19.051157,0.9527924,0.002536855
2057,19.052828,0.9524166,0.002536855
2058,19.052925,0.95240206,0.002536855
2059,19.0545,0.9522845,0.002970019
2060,19.056171,0.95241266,0.002970019
2061,19.057842,0.952808,0.002970019
2062,19.059515,0.95346653,0.002970019
2063,19.061186,0.9543723,0.002970019
2064,19.062859,0.9554973,0.002970019
2065,19.06453,0.9568026,0.002970019
2066,19.0662,0.95823956,0.002970019
2067,19.067873,0.95975256,0.002970019
2068,19.069544,0.9612819,0.002970019
2069,19.069786,0.9615004,0.002970019
2070,19.071217,0.96276736,0.0020300501
2071,19.072887,0.96415144,0.0020300501
2072,19.074558,0.96538335,0.0020300501
2073,19.076231,0.9664216,0.0020300501
2074,19.077902,0.96723694,0.0020300501
2075,19.079575,0.96781373,0.0020300501
2076,19.081245,0.96815085,0.0020300501
2077,19.082916,0.9682615,0.0020300501
2078,19.084589,0.96817195,0.0020300501
2079,19.08626,0.96791947,0.0020300501
2080,19.086647,0.9678426,0.0020300501
2081,19.087933,0.96754944,0.0021187568
2082,19.089603,0.967112,0.0021187568
2083,19.091274,0.96665853,0.0021187568
2084,19.092947,0.96623796,0.0021187568
2085,19.094618,0.9658933,0.0021187568
2086,19.09629,0.9656593,0.0021187568
2087,19.097961,0.96555966,0.0021187568
2088,19.099632,0.9656064,0.0021187568
2089,19.101305,0.96579933,0.0021187568
2090,19.102976,0.96612674,0.0021187568
2091,19.103508,0.9662556,0.0021187568
2092,19.104649,0.96656716,0.0021153125
2093,19.10632,0.96709126,0.0021153125
2094,19.10799,0.967665,0.0021153125
2095,19.109663,0.96825284,0.0021153125
2096,19.111334,0.9688206,0.0021153125
2097,19.113005,0.96933866,0.0021153125
2098,19.114677,0.96978486,0.0021153125
2099,19.116348,0.97014594,0.0021153125
2100,19.118021,0.97041917,0.0021153125
2101,19.119692,0.97061265,0.0021153125
2102,19.120369,0.97067213,0.0021153125
2103,19.121363,0.9707448,0.0020598283
2104,19.123035,0.9708431,0.0020598283
2105,19.124706,0.9709423,0.0020598283
2106,19.126379,0.97108185,0.0020598283
2107,19.12805,0.9713029,0.0020598283
2108,19.12972,0.97164583,0.0020598283
2109,19.131393,0.97214675,0.0020598283
2110,19.133064,0.9728354,0.0020598283
2111,19.134737,0.97373277,0.0020598283
2112,19.136408,0.97484964,0.0020598283
2113,19.13723,0.9754792,0.0020598283
2114,19.138079,0.9761856,0.0023370376
2115,19.139751,0.97772896,0.0023370376
2116,19.141422,0.9794571,0.0023370376
2117,19.143095,0.9813375,0.0023370376
2118,19.144766,0.9833298,0.0023370376
2119,19.146437,0.9853872,0.0023370376
2120,19.14811,0.9874593,0.0023370376
2121,19.14978,0.989494,0.0023370376
2122,19.151453,0.9914401,0.0023370376
2123,19.153124,0.9932494,0.0023370376
2124,19.15409,0.99421614,0.0023370376
2125,19.154795,0.99487865,0.0016952184
2126,19.156467,0.9962911,0.0016952184
2127,19.158138,0.99745756,0.0016952184
2128,19.159811,0.9983575,0.0016952184
2129,19.161482,0.99897915,0.0016952184
2130,19.163153,0.9993199,0.0016952184
2131,19.164825,0.9993859,0.0016952184
2132,19.166496,0.99919134,0.0016952184
2133,19.168169,0.99875814,0.0016952184
2134,19.16984,0.9981148,0.0016952184
2135,19.170952,0.9975872,0.0016952184
2136,19.17151,0.99729544,0.0024453094
2137,19.173183,0.99633867,0.0024453094
2138,19.174854,0.99528635,0.0024453094
2139,19.176527,0.99418247,0.0024453094
2140,19.178198,0.9930716,0.0024453094
2141,19.179869,0.9919979,0.0024453094
2142,19.181541,0.9910032,0.0024453094
2143,19.183212,0.9901264,0.0024453094
2144,19.184885,0.9894012,0.0024453094
2145,19.186556,0.988856,0.0024453094
2146,19.187813,0.98857754,0.0024453094
2147,19.188227,0.9885118,0.0025011494
2148,19.1899,0.988382,0.0025011494
2149,19.19157,0.9884715,0.0025011494
2150,19.193243,0.98877656,0.0025011494
2151,19.194914,0.9892848,0.0025011494
2152,19.196585,0.98997575,0.0025011494
2153,19.198257,0.99082166,0.0025011494
2154,19.199928,0.9917888,0.0025011494
2155,19.201601,0.9928391,0.0025011494
2156,19.203272,0.99393165,0.0025011494
2157,19.204674,0.99485016,0.0025011494
2158,19.204943,0.99502504,0.0019115146
2159,19.206615,0.99607915,0.0019115146
2160,19.208286,0.997057,0.0019115146
2161,19.209959,0.99792653,0.0019115146
2162,19.21163,0.99866194,0.0019115146
2163,19.2133,0.9992444,0.0019115146
2164,19.214973,0.99966276,0.0019115146
2165,19.216644,0.9999135,0.0019115146
2166,19.218317,1.0,0.0019115146
2167,19.219988,0.9999316,0.0019115146
2168,19.221535,0.99974257,0.0019115146
2169,19.221659,0.9997224,0.0020825937
2170,19.223331,0.9993898,0.0020825937
2171,19.225002,0.9989525,0.0020825937
2172,19.226673,0.9984295,0.0020825937
2173,19.228346,0.99783814,0.0020825937
2174,19.230017,0.99719375,0.0020825937
2175,19.23169,0.9965085,0.0020825937
2176,19.23336,0.99579144,0.0020825937
2177,19.235031,0.9950491,0.0020825937
2178,19.236704,0.99428594,0.0020825937
2179,19.238375,0.99350566,0.0020825937
2180,19.238396,0.99349594,0.0020825937
2181,19.240047,0.9927125,0.0020484987
2182,19.241718,0.99191284,0.0020484987
2183,19.24339,0.9911164,0.0020484987
2184,19.245062,0.9903373,0.0020484987
2185,19.246733,0.9895949,0.0020484987
2186,19.248405,0.9889136,0.0020484987
2187,19.250076,0.9883226,0.0020484987
2188,19.251747,0.98785454,0.0020484987
2189,19.25342,0.9875435,0.0020484987
2190,19.25509,0.9874232,0.0020484987
2191,19.255257,0.98742276,0.0020484987
2192,19.272118,0.9986253,0.001921013
2193,19.288979,0.9958549,0.0019164145
2194,19.30584,0.96546054,0.0014533744
2195,19.3227,0.9698875,0.0015923551
2196,19.339561,0.9763131,0.0017148925
2197,19.356422,0.9730336,0.0016465851
2198,19.373283,0.9700452,0.0016381766
2199,19.390144,0.9631427,0.001257123
2200,19.407005,0.9687631,0.0011986614
2201,19.423866,0.9826527,0.0015003296
2202,19.440727,0.97760534,0.0014129691
2203,19.457588,0.94732696,0.0014937252
2204,19.47445,0.9380007,0.0015390922
2205,19.49131,0.956043,0.00115163
2206,19.508171,0.93677866,0.001268643
2207,19.525032,0.90727913,0.0012637357
2208,19.541893,0.896292,0.0014976135
2209,19.558754,0.8918931,0.001747411
2210,19.575615,0.8908752,0.0014625282
2211,19.592476,0.9065204,0.0016872862
2212,19.609337,0.91586864,0.0018416698
2213,19.626198,0.91900384,0.0014738911
2214,19.643059,0.9320106,0.002352328
2215,19.65992,0.94277793,0.001775365
2216,19.67678,0.93344456,0.0016138442
2217,19.693642,0.921795,0.0022319239
2218,19.710503,0.91106653,0.0015568815
2219,19.727364,0.90089583,0.002041815
2220,19.744225,0.8996217,0.0019169584
2221,19.761086,0.8973913,0.0014216662
2222,19.777946,0.9056239,0.001620135
2223,19.794807,0.9339635,0.001766144
2224,19.811668,0.94366306,0.0017528525
2225,19.82853,0.9261157,0.001678646
2226,19.845392,0.9129693,0.0011928699
2227,19.862253,0.9233894,0.0013840063
2228,19.879114,0.9360677,0.001130973
2229,19.895975,0.93683743,0.0012924412
2230,19.912836,0.92667145,0.0014045078
2231,19.929697,0.89963853,0.0011959847
2232,19.946558,0.89472073,0.0010000675
2233,19.963419,0.93155414,0.0011853045
2234,19.98028,0.9518208,0.001236265
2235,19.99714,0.94511044,0.001138481
2236,20.014002,0.9350058,0.0010340146
2237,20.030863,0.91570103,0.0012435776
2238,20.047724,0.9122157,0.0015442531
2239,20.064585,0.93053204,0.0015563172
2240,20.081446,0.9437709,0.0017045627
2241,20.098307,0.9389975,0.0014946965
2242,20.115168,0.93481445,0.0015829694
2243,20.132029,0.9427235,0.0017430857
2244,20.14889,0.9269193,0.0012514391
2245,20.16575,0.8945838,0.0016751199
2246,20.182611,0.87469345,0.0019373976
2247,20.199472,0.84880036,0.0010916179
2248,20.216333,0.83307314,0.0018114761
2249,20.233194,0.840772,0.00211068
2250,20.250055,0.86932606,0.0016401259
2251,20.266916,0.8777054,0.0017751959
2252,20.283777,0.867713,0.0013929935
2253,20.300638,0.8572452,0.0017364494
2254,20.3175,0.87219554,0.0025723716
2255,20.33436,0.90526795,0.0021973988
2256,20.351221,0.9104886,0.0015902575
2257,20.368082,0.8973655,0.0014081299
2258,20.384943,0.88594466,0.0013954889
2259,20.401804,0.86266863,0.001481898
2260,20.418665,0.84978044,0.0012408406
2261,20.435526,0.862035,0.0013403759
2262,20.452387,0.8770197,0.00115345
2263,20.469248,0.873019,0.001229768
2264,20.486109,0.87455356,0.0013808766
2265,20.50297,0.893682,0.0015451574
2266,20.51983,0.9006656,0.0012329587
2267,20.536692,0.89794976,0.0013094768
2268,20.553553,0.88754576,0.0012954792
2269,20.570414,0.8724738,0.0015490635
2270,20.587275,0.87902886,0.0015983059
2271,20.604136,0.9009675,0.001445888
2272,20.620996,0.9047249,0.0017268524
2273,20.637857,0.8933093,0.0015444752
2274,20.654718,0.88114434,0.0015072088
2275,20.67158,0.86613667,0.0014695246
2276,20.68844,0.8508758,0.001614048
2277,20.705301,0.85480505,0.0018935623
2278,20.722162,0.8672587,0.0017580193
2279,20.739023,0.8783549,0.0014036712
2280,20.755884,0.89107364,0.001844981
2281,20.772747,0.8767286,0.0015884789
2282,20.789608,0.83370876,0.0016762333
2283,20.806469,0.8069633,0.0017261535
2284,20.82333,0.8318289,0.0013415364
2285,20.84019,0.8800587,0.0017207797
2286,20.857052,0.8974535,0.0014989616
2287,20.873913,0.8643145,0.0012396525
2288,20.890774,0.80519223,0.0019847786
2289,20.907635,0.77358544,0.0019453337
2290,20.924496,0.77181077,0.0014459535
2291,20.941357,0.784228,0.0018684458
2292,20.958218,0.80118495,0.0017491815
2293,20.975079,0.80459183,0.0013374224
2294,20.99194,0.77315515,0.0010397721
2295,21.0088,0.74347794,0.00092969614
2296,21.025661,0.7405237,0.0012152501
2297,21.042522,0.77343583,0.001384079
2298,21.059383,0.8100679,0.0016970073
2299,21.076244,0.82903117,0.001736898
2300,21.093105,0.82454306,0.0015702288
2301,21.109966,0.77316993,0.0012674009
2302,21.126827,0.71439534,0.0009610022
2303,21.143688,0.68830967,0.0010827548
2304,21.16055,0.6957623,0.0012364803
2305,21.17741,0.7275536,0.0011541751
2306,21.194271,0.73093396,0.0010943466
2307,21.211132,0.7048052,0.0013459487
2308,21.227993,0.6702507,0.00118161
2309,21.244854,0.6526879,0.0011533988
2310,21.261715,0.645488,0.0010997268
2311,21.278576,0.6287655,0.0009988362
2312,21.295437,0.6160471,0.0012006538
2313,21.312298,0.6187827,0.0010746771
2314,21.329159,0.60167396,0.001221375
2315,21.34602,0.5651962,0.0012470763
2316,21.36288,0.5249906,0.0009937561
2317,21.379742,0.48377284,0.0010060456
2318,21.396603,0.46641532,0.0010685278
2319,21.413464,0.45432514,0.00080106355
2320,21.430325,0.4307142,0.00070685433
2321,21.447186,0.4065187,0.0005844516
2322,21.464046,0.3726042,0.0005561919
2323,21.480907,0.3292544,0.0006163844
2324,21.497768,0.29802734,0.0005897469
2325,21.51463,0.27960658,0.0005853084
2326,21.53149,0.2631124,0.00042290823
2327,21.548351,0.24603291,0.00034336525
2328,21.565212,0.22594284,0.00034887544
2329,21.582073,0.19961436,0.00023667135
2330,21.598934,0.17967588,0.0002675509
2331,21.615795,0.17208631,0.00027729533
2332,21.632656,0.169048,0.00025961312
2333,21.649517,0.16642302,0.00029897483
2334,21.666378,0.16447829,0.00027425203
2335,21.683239,0.15690504,0.00032900716
2336,21.7001,0.14633814,0.0002800334
2337,21.71696,0.13908134,0.00018577007
2338,21.733822,0.12871903,0.00020083551
2339,21.750685,0.11739254,0.00016256393
2340,21.767546,0.113226466,0.00015239637
2341,21.784407,0.108968675,0.00017088193
2342,21.801268,0.1042504,0.00019534433
2343,21.818129,0.09829271,0.00016908857
2344,21.83499,0.08936523,0.00013275554
2345,21.85185,0.08197794,0.000114413946
2346,21.868711,0.081987806,0.00017116076
2347,21.885572,0.085917175,0.00018524224
2348,21.902433,0.08693099,0.00014644596
2349,21.919294,0.08545441,0.00011811872
2350,21.936155,0.0827306,0.00013209629
2351,21.953016,0.08016378,0.00015692304
2352,21.969877,0.08010814,0.00015868634
2353,21.986738,0.080030285,9.806931e-05
2354,22.0036,0.07804698,0.000109840745
2355,22.02046,0.07742323,0.00011111937
2356,22.037321,0.07967657,9.629091e-05
2357,22.054182,0.075728446,8.7824206e-05
2358,22.071043,0.06869198,7.559259e-05
2359,22.087904,0.06890995,9.28587e-05
2360,22.104765,0.069520496,0.0001272681
2361,22.121626,0.065111846,0.000115439696
2362,22.138487,0.060180694,0.00011781775
2363,22.155348,0.058099493,0.00010353785
2364,22.172209,0.05406149,8.085447e-05
2365,22.18907,0.049291886,7.3996205e-05
2366,22.20593,0.048652895,7.1114526e-05
2367,22.222792,0.044661514,4.5863722e-05
2368,22.239653,0.038906097,5.622635e-05
2369,22.256514,0.03564981,5.9007078e-05
2370,22.273375,0.033744577,6.279889e-05
2371,22.290236,0.031612076,5.1566654e-05
2372,22.307096,0.029739399,3.3545082e-05
2373,22.323957,0.030221153,3.4677916e-05
2374,22.340818,0.029554209,4.690079e-05
2375,22.35768,0.025997506,4.482471e-05
2376,22.37454,0.023312759,4.0767332e-05
2377,22.391401,0.022721289,3.8316204e-05
2378,22.408262,0.022322712,4.100217e-05
2379,22.425123,0.021718524,4.0338444e-05
2380,22.441984,0.021236354,3.9228347e-05
2381,22.458845,0.01987264,3.1501513e-05
2382,22.475706,0.017723612,2.0312635e-05
2383,22.492567,0.016965551,2.9697423e-05
2384,22.509428,0.016908532,2.622635e-05
2385,22.526289,0.017327033,2.8683518e-05
2386,22.54315,0.016816482,3.281114e-05
2387,22.56001,0.016696643,2.2640766e-05
2388,22.576872,0.016200235,1.9812365e-05
2389,22.6,0.0143932,1.6957843e-05
2390,22.65,0.013181718,2.0886544e-05
2391,22.7,0.011915472,1.9984609e-05
2392,22.75,0.010878478,1.4625595e-05
2393,22.8,0.009957352,1.2377722e-05
2394,22.85,0.00893148,1.4706874e-05
2395,22.9,0.007875186,1.2054362e-05
2396,22.95,0.006926392,1.31566585e-05
2397,23.0,0.0051459554,1.0840439e-05
2398,23.05,0.004236062,7.282475e-06
2399,23.1,0.0034365384,5.4437437e-06
2400,23.15,0.00280051,4.4394615e-06
2401,23.2,0.0029031583,4.094651e-06
2402,23.25,0.002900509,7.2190305e-06
2403,23.3,0.0023169091,4.3671894e-06
2404,23.35,0.0020358176,1.2110366e-05
2405,23.4,0.0018602731,6.5870795e-06
2406,23.45,0.0016174933,1.3200164e-05
2407,23.5,0.0011519756,5.806395e-06
2408,23.55,0.00069949403,5.679333e-06
2409,23.6,0.0006786871,7.639801e-06
2410,23.65,0.0005458544,2.0448915e-06
2411,23.7,0.00048533254,4.3409814e-06
2412,23.75,0.00044462958,3.6917988e-06
2413,23.8,0.00033183856,2.2674546e-06
2414,23.85,0.0002597211,2.7216922e-06
2415,23.9,0.0001772456,1.3483366e-06
2416,23.95,0.00014997847,9.781324e-07
2417,24.0,0.00016067512,6.940076e-07
2418,24.05,0.00017515842,8.9412254e-07
2419,24.1,0.00013669633,8.2734283e-07
2420,24.15,7.946651e-05,7.03609e-07
2421,24.2,6.561581e-05,4.3797002e-07
2422,24.25,8.3448685e-05,7.7075765e-07
2423,24.3,0.00010800001,9.61968e-07
2424,24.35,7.423772e-05,3.5493517e-07
2425,24.4,3.453125e-05,1.2482889e-07
2426,24.45,4.0494953e-05,1.2602881e-07
2427,24.5,3.7382964e-05,8.213642e-08
2428,24.55,4.693637e-05,9.314674e-08
2429,24.6,6.210448e-05,4.95027e-07
2430,24.65,4.0024952e-05,3.3340913e-07
2431,24.7,1.9326972e-05,1.2747721e-07
2432,24.75,2.1376547e-05,2.1906169e-07
2433,24.8,2.2995757e-05,3.0826396e-07
2434,24.85,1.8217044e-05,1.5343522e-07
2435,24.9,1.4820193e-05,8.582555e-08
2436,24.95,1.5019637e-05,4.285789e-07
2437,25.0,1.7580923e-06,2.0446471e-08
2438,25.05,1.1926546e-06,7.3309643e-09
2439,25.1,8.22602e-07,9.754888e-08
2440,25.15,5.861113e-07,7.8461774e-08
2441,25.2,1.5036948e-06,1.2480972e-07
2442,25.25,8.5149037e-07,8.142006e-08
2443,25.3,7.187721e-08,5.112836e-08
2444,25.35,5.963308e-07,6.2498444e-08
2445,25.4,8.3915694e-07,6.9896124e-08
2446,25.45,5.0577745e-07,5.28943e-08
2447,25.5,8.456904e-07,6.699804e-08
2448,25.55,1.1634994e-06,9.389403e-08
2449,25.6,1.0191962e-06,9.690367e-08
2450,25.65,4.673423e-07,5.5372926e-08
2451,25.7,1.01652496e-07,1.8223169e-08
2452,25.75,2.5589947e-07,3.609947e-08
2453,25.8,3.1569922e-07,3.9679602e-08
2454,25.85,3.2439303e-07,3.5466535e-08
2455,25.9,3.0974277e-07,3.020473e-08
2456,25.95,4.056234e-07,3.4427384e-08
2457,26.0,4.7575932e-07,3.712311e-08
2458,26.05,3.0152214e-07,2.4812923e-08
2459,26.1,2.7797347e-07,2.2806956e-08
2460,26.15,1.959551e-07,1.7690931e-08
2461,26.2,1.6703234e-07,1.5646428e-08
2462,26.25,2.2149706e-07,1.78468e-08
2463,26.3,1.790256e-07,1.5082101e-08
2464,26.35,1.8278787e-07,1.46972425e-08
2465,26.4,2.608432e-07,1.7587723e-08
2466,26.45,2.756422e-07,1.7501831e-08
2467,26.5,2.9177608e-07,1.7462892e-08
2468,26.55,2.986491e-07,1.7058886e-08
2469,26.6,2.0670863e-07,1.2999931e-08
2470,26.65,2.0916595e-07,1.2681949e-08
2471,26.7,1.9598365e-07,1.1929137e-08
2472,26.75,7.213398e-08,7.526971e-09
2473,26.8,4.736137e-08,6.2266627e-09
2474,26.85,1.1415255e-07,8.400486e-09
2475,26.9,1.6195874e-07,1.2000749e-08
2476,26.95,1.4684302e-07,1.2626992e-08
2477,27.0,1.03702995e-07,1.0817245e-08
2478,27.05,6.85351e-08,8.89208e-09
2479,27.1,4.836287e-08,7.9169356e-09
2480,27.15,2.6915622e-08,5.5968075e-09
2481,27.2,2.4491527e-08,6.1375807e-09
2482,27.25,2.984914e-08,8.194728e-09
2483,27.3,3.074163e-08,8.251339e-09
2484,27.35,4.131345e-08,1.0019766e-08
2485,27.4,6.006033e-08,1.2732102e-08
2486,27.45,1.2621253e-07,2.3498357e-08
2487,27.5,1.1088482e-07,1.8656094e-08
2488,27.55,5.783079e-09,1.2975594e-09
2489,27.6,2.9020095e-08,4.4870925e-09
2490,27.65,7.642891e-09,1.4394244e-09
2491,27.7,2.4109155e-09,8.7054824e-10
2492,27.75,2.785733e-09,8.437635e-10
2493,27.8,3.008306e-09,8.462411e-10
2494,27.85,3.2605039e-09,9.535405e-10
2495,27.9,5.525518e-09,1.9203055e-09
2496,27.95,7.588223e-09,3.6942525e-09
2497,28.0,5.218196e-09,3.6305512e-09
2500,28.15,1.3449825e-09,2.042808e-09
2508,28.55,1.8763708e-09,3.33375e-09
2509,28.6,6.9548913e-09,2.918152e-09
2510,28.65,8.065068e-09,1.8065592e-09
2511,28.7,6.593024e-09,1.1114963e-09
2512,28.75,1.7634052e-08,2.0475563e-09
2513,28.8,3.0514414e-08,2.8245533e-09
2514,28.85,2.840323e-08,2.3965316e-09
2515,28.9,2.4822796e-08,2.0673248e-09
2516,28.95,2.409695e-08,1.9927167e-09
2517,29.0,3.0801363e-08,2.3415272e-09
2518,29.05,2.7725093e-08,2.1936304e-09
2519,29.1,1.0900556e-08,1.3183054e-09
2520,29.15,2.2625757e-08,2.0232278e-09
2521,29.2,4.4060442e-08,3.9312784e-09
2522,29.25,2.5558494e-08,2.5501328e-09
2523,29.3,1.107299e-08,1.3324629e-09
2524,29.35,2.226955e-08,2.3657731e-09
2525,29.4,2.5337123e-08,2.5934386e-09
2526,29.45,1.9910692e-08,2.002462e-09
2527,29.5,1.951543e-08,1.8735147e-09
2528,29.55,2.940105e-08,2.4470765e-09
2529,29.6,3.735357e-08,2.8007099e-09
2530,29.65,1.6350683e-08,1.6296972e-09
2531,29.7,1.4996404e-08,1.619688e-09
2532,29.75,4.2235023e-08,2.7436977e-09
2533,29.8,4.6642768e-08,2.9008438e-09
2534,29.85,3.9514685e-08,2.5544682e-09
2535,29.9,2.0367516e-08,1.7944675e-09
2536,29.95,4.1463313e-08,2.6261127e-09
2537,30.0,6.5563235e-08,3.912156e-09
2538,30.05,3.686827e-08,2.490917e-09
2539,30.1,1.8989427e-08,1.5857055e-09
2540,30.15,1.6765513e-08,1.4889482e-09
2541,30.2,1.9704508e-08,1.7985687e-09
2542,30.25,1.5186048e-08,1.5750897e-09
2543,30.3,1.182496e-08,1.3712017e-09
2544,30.35,1.1540176e-08,1.4117278e-09
2545,30.4,5.9972347e-09,8.6631663e-10
